Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	1068	2706	84.24	324.4	0	16.22	0.007857	0.04843	0.03643	0.007857	21.57
120329kw_JEnglish_JE10_1	1069	2689	83.65	322.7	0	16.14	0.0075	0.04648	0.03607	0.0075	20.79
120329kw_JEnglish_JE10_1	1070	2672	83.06	321	0	16.05	0.007143	0.0445	0.03571	0.007143	20
120329kw_JEnglish_JE10_1	1071	2660	82.71	319.2	0	15.96	0.006786	0.04251	0.035	0.006786	19.39
120329kw_JEnglish_JE10_1	1072	2647	82.35	317.5	0	15.87	0.006429	0.0405	0.03429	0.006429	18.75
120329kw_JEnglish_JE10_1	1073	2635	81.99	315.7	0	15.79	0.006071	0.03846	0.03357	0.006071	18.09
120329kw_JEnglish_JE10_1	1074	2623	81.63	314	0	15.7	0.005714	0.0364	0.03286	0.005714	17.39
120329kw_JEnglish_JE10_1	1075	2610	81.28	312.2	0	15.61	0.005357	0.03432	0.03214	0.005357	16.67
120329kw_JEnglish_JE10_1	1076	2598	80.92	310.5	0	15.52	0.005	0.03221	0.03143	0.005	15.91
120329kw_JEnglish_JE10_1	1077	2585	80.56	308.7	0	15.44	0.004643	0.03008	0.03071	0.004643	15.12
120329kw_JEnglish_JE10_1	1078	2573	80.2	306.9	0	15.35	0.004286	0.02793	0.03	0.004286	14.29
120329kw_JEnglish_JE10_1	1079	2560	79.85	305.2	0	15.26	0.003929	0.02575	0.02929	0.003929	13.41
120329kw_JEnglish_JE10_1	1080	2548	79.49	303.4	0	15.17	0.003571	0.02354	0.02857	0.003571	12.5
120329kw_JEnglish_JE10_1	1081	2535	79.13	301.7	0	15.08	0.003214	0.02131	0.02786	0.003214	11.54
120329kw_JEnglish_JE10_1	1082	2523	78.77	299.9	0	15	0.002857	0.01905	0.02714	0.002857	10.53
120329kw_JEnglish_JE10_1	1083	2510	78.42	298.2	0	14.91	0.0025	0.01677	0.02643	0.0025	9.459
120329kw_JEnglish_JE10_1	1084	2498	78.06	296.4	0	14.82	0.002143	0.01446	0.02571	0.002143	8.333
120329kw_JEnglish_JE10_1	1085	2485	77.7	294.6	0	14.73	0.001786	0.01212	0.025	0.001786	7.143
120329kw_JEnglish_JE10_1	1086	2473	77.34	292.9	0	14.64	0.001429	0.009755	0.02429	0.001429	5.882
120329kw_JEnglish_JE10_1	1087	2460	76.99	291.1	0	14.56	0.001071	0.007361	0.02357	0.001071	4.545
120329kw_JEnglish_JE10_1	1088	2448	76.63	289.4	0	14.47	0.0007143	0.004937	0.02286	0.0007143	3.125
120329kw_JEnglish_JE10_1	1089	2435	76.27	287.6	0	14.38	0.0003571	0.002483	0.02214	0.0003571	1.613
120329kw_JEnglish_JE10_1	1090	2423	75.91	285.9	0	14.29	0	0	0.02143	0	0
120329kw_JEnglish_JE10_1	1091	2412	75.57	284.6	0	14.23	0	0	0.02107	0	0
120329kw_JEnglish_JE10_1	1092	2401	75.22	283.3	0	14.17	0	0	0.02071	0	0
120329kw_JEnglish_JE10_1	1093	2391	74.88	282	0	14.1	0	0	0.02036	0	0
120329kw_JEnglish_JE10_1	1094	2380	74.53	280.8	0	14.04	0	0	0.02	0	0
120329kw_JEnglish_JE10_1	1095	2369	74.19	279.5	0	13.98	0	0	0.01964	0	0
120329kw_JEnglish_JE10_1	1096	2358	73.84	278.2	0	13.91	0	0	0.01929	0	0
120329kw_JEnglish_JE10_1	1097	2348	73.5	277	0	13.85	0	0	0.01893	0	0
120329kw_JEnglish_JE10_1	1098	2337	73.15	275.7	0	13.78	0	0	0.01857	0	0
120329kw_JEnglish_JE10_1	1099	2326	72.81	274.4	0	13.72	0	0	0.01821	0	0
120329kw_JEnglish_JE10_1	1100	2315	72.46	273.1	0	13.66	0	0	0.01786	0	0
120329kw_JEnglish_JE10_1	1101	2304	72.12	271.9	0	13.59	0	0	0.0175	0	0
120329kw_JEnglish_JE10_1	1102	2294	71.77	270.6	0	13.53	0	0	0.01714	0	0
120329kw_JEnglish_JE10_1	1103	2283	71.42	269.3	0	13.47	0	0	0.01679	0	0
120329kw_JEnglish_JE10_1	1104	2272	71.08	268.1	0	13.4	0	0	0.01643	0	0
120329kw_JEnglish_JE10_1	1105	2261	70.73	266.8	0	13.34	0	0	0.01607	0	0
120329kw_JEnglish_JE10_1	1106	2250	70.39	265.5	0	13.28	0	0	0.01571	0	0
120329kw_JEnglish_JE10_1	1107	2240	70.04	264.2	0	13.21	0	0	0.01536	0	0
120329kw_JEnglish_JE10_1	1108	2229	69.7	263	0	13.15	0	0	0.015	0	0
120329kw_JEnglish_JE10_1	1109	2218	69.35	261.7	0	13.09	0	0	0.01464	0	0
120329kw_JEnglish_JE10_1	1110	2207	69.01	260.4	0	13.02	0	0	0.01429	0	0
120329kw_JEnglish_JE10_1	1111	2197	68.74	258.9	0	12.95	0	0	0.01393	0	0
120329kw_JEnglish_JE10_1	1112	2187	68.48	257.4	0	12.87	0	0	0.01357	0	0
120329kw_JEnglish_JE10_1	1113	2177	68.22	255.9	0	12.79	0	0	0.01321	0	0
120329kw_JEnglish_JE10_1	1114	2167	67.95	254.3	0	12.72	0	0	0.01286	0	0
120329kw_JEnglish_JE10_1	1115	2157	67.69	252.8	0	12.64	0	0	0.0125	0	0
120329kw_JEnglish_JE10_1	1116	2147	67.43	251.3	0	12.57	0	0	0.01214	0	0
120329kw_JEnglish_JE10_1	1117	2137	67.16	249.8	0	12.49	0	0	0.01179	0	0
120329kw_JEnglish_JE10_1	1118	2127	66.9	248.3	0	12.41	0	0	0.01143	0	0
120329kw_JEnglish_JE10_1	1119	2117	66.64	246.7	0	12.34	0	0	0.01107	0	0
120329kw_JEnglish_JE10_1	1120	2107	66.37	245.2	0	12.26	0	0	0.01071	0	0
120329kw_JEnglish_JE10_1	1121	2097	66.11	243.7	0	12.18	0	0	0.01036	0	0
120329kw_JEnglish_JE10_1	1122	2087	65.85	242.2	0	12.11	0	0	0.01	0	0
120329kw_JEnglish_JE10_1	1123	2077	65.59	240.6	0	12.03	0	0	0.009643	0	0
120329kw_JEnglish_JE10_1	1124	2067	65.32	239.1	0	11.96	0	0	0.009286	0	0
120329kw_JEnglish_JE10_1	1125	2057	65.06	237.6	0	11.88	0	0	0.008929	0	0
120329kw_JEnglish_JE10_1	1126	2047	64.8	236.1	0	11.8	0	0	0.008571	0	0
120329kw_JEnglish_JE10_1	1127	2037	64.53	234.6	0	11.73	0	0	0.008214	0	0
120329kw_JEnglish_JE10_1	1128	2027	64.27	233	0	11.65	0	0	0.007857	0	0
120329kw_JEnglish_JE10_1	1129	2017	64.01	231.5	0	11.58	0	0	0.0075	0	0
120329kw_JEnglish_JE10_1	1130	2007	63.74	230	0	11.5	0	0	0.007143	0	0
120329kw_JEnglish_JE10_1	1131	1996	63.45	228.5	0	11.42	0	0	0.006786	0	0
120329kw_JEnglish_JE10_1	1132	1985	63.16	227	0	11.35	0	0	0.006429	0	0
120329kw_JEnglish_JE10_1	1133	1975	62.88	225.4	0	11.27	0	0	0.006071	0	0
120329kw_JEnglish_JE10_1	1134	1964	62.59	223.9	0	11.2	0	0	0.005714	0	0
120329kw_JEnglish_JE10_1	1135	1954	62.3	222.4	0	11.12	0	0	0.005357	0	0
120329kw_JEnglish_JE10_1	1136	1943	62.01	220.9	0	11.04	0	0	0.005	0	0
120329kw_JEnglish_JE10_1	1137	1933	61.72	219.4	0	10.97	0	0	0.004643	0	0
120329kw_JEnglish_JE10_1	1138	1922	61.43	217.8	0	10.89	0	0	0.004286	0	0
120329kw_JEnglish_JE10_1	1139	1911	61.14	216.3	0	10.82	0	0	0.003929	0	0
120329kw_JEnglish_JE10_1	1140	1901	60.85	214.8	0	10.74	0	0	0.003571	0	0
120329kw_JEnglish_JE10_1	1141	1890	60.56	213.3	0	10.66	0	0	0.003214	0	0
120329kw_JEnglish_JE10_1	1142	1880	60.28	211.7	0	10.59	0	0	0.002857	0	0
120329kw_JEnglish_JE10_1	1143	1869	59.99	210.2	0	10.51	0	0	0.0025	0	0
120329kw_JEnglish_JE10_1	1144	1858	59.7	208.7	0	10.44	0	0	0.002143	0	0
120329kw_JEnglish_JE10_1	1145	1848	59.41	207.2	0	10.36	0	0	0.001786	0	0
120329kw_JEnglish_JE10_1	1146	1837	59.12	205.7	0	10.28	0	0	0.001429	0	0
120329kw_JEnglish_JE10_1	1147	1827	58.83	204.1	0	10.21	0	0	0.001071	0	0
120329kw_JEnglish_JE10_1	1148	1816	58.54	202.6	0	10.13	0	0	0.0007143	0	0
120329kw_JEnglish_JE10_1	1149	1806	58.25	201.1	0	10.05	0	0	0.0003571	0	0
120329kw_JEnglish_JE10_1	1150	1795	57.96	199.6	0	9.979	0	0	0	0	
120329kw_JEnglish_JE10_1	1151	1784	57.65	198.1	0	9.907	0	0	0	0	
120329kw_JEnglish_JE10_1	1152	1773	57.33	196.7	0	9.835	0	0	0	0	
120329kw_JEnglish_JE10_1	1153	1762	57.01	195.3	0	9.763	0	0	0	0	
120329kw_JEnglish_JE10_1	1154	1751	56.7	193.8	0	9.691	0	0	0	0	
120329kw_JEnglish_JE10_1	1155	1740	56.38	192.4	0	9.62	0	0	0	0	
120329kw_JEnglish_JE10_1	1156	1729	56.06	191	0	9.548	0	0	0	0	
120329kw_JEnglish_JE10_1	1157	1719	55.75	189.5	0	9.476	0	0	0	0	
120329kw_JEnglish_JE10_1	1158	1708	55.43	188.1	0	9.404	0	0	0	0	
120329kw_JEnglish_JE10_1	1159	1697	55.11	186.6	0	9.333	0	0	0	0	
120329kw_JEnglish_JE10_1	1160	1686	54.8	185.2	0	9.261	0	0	0	0	
120329kw_JEnglish_JE10_1	1161	1675	54.48	183.8	0	9.189	0	0	0	0	
120329kw_JEnglish_JE10_1	1162	1664	54.16	182.3	0	9.117	0	0	0	0	
120329kw_JEnglish_JE10_1	1163	1653	53.85	180.9	0	9.045	0	0	0	0	
120329kw_JEnglish_JE10_1	1164	1642	53.53	179.5	0	8.974	0	0	0	0	
120329kw_JEnglish_JE10_1	1165	1631	53.21	178	0	8.902	0	0	0	0	
120329kw_JEnglish_JE10_1	1166	1620	52.9	176.6	0	8.83	0	0	0	0	
120329kw_JEnglish_JE10_1	1167	1609	52.58	175.2	0	8.758	0	0	0	0	
120329kw_JEnglish_JE10_1	1168	1598	52.26	173.7	0	8.686	0	0	0	0	
120329kw_JEnglish_JE10_1	1169	1587	51.95	172.3	0	8.615	0	0	0	0	
120329kw_JEnglish_JE10_1	1170	1577	51.63	170.9	0	8.543	0	0	0	0	
120329kw_JEnglish_JE10_1	1171	1566	51.3	169.8	0	8.488	0	0	0	0	
120329kw_JEnglish_JE10_1	1172	1556	50.96	168.7	0	8.434	0	0	0	0	
120329kw_JEnglish_JE10_1	1173	1546	50.63	167.6	0	8.379	0	0	0	0	
120329kw_JEnglish_JE10_1	1174	1535	50.3	166.5	0	8.324	0	0	0	0	
120329kw_JEnglish_JE10_1	1175	1525	49.97	165.4	0	8.27	0	0	0	0	
120329kw_JEnglish_JE10_1	1176	1515	49.64	164.3	0	8.215	0	0	0	0	
120329kw_JEnglish_JE10_1	1177	1504	49.3	163.2	0	8.16	0	0	0	0	
120329kw_JEnglish_JE10_1	1178	1494	48.97	162.1	0	8.106	0	0	0	0	
120329kw_JEnglish_JE10_1	1179	1484	48.64	161	0	8.051	0	0	0	0	
120329kw_JEnglish_JE10_1	1180	1474	48.31	159.9	0	7.996	0	0	0	0	
120329kw_JEnglish_JE10_1	1181	1463	47.97	158.8	0	7.942	0	0	0	0	
120329kw_JEnglish_JE10_1	1182	1453	47.64	157.7	0	7.887	0	0	0	0	
120329kw_JEnglish_JE10_1	1183	1443	47.31	156.6	0	7.833	0	0	0	0	
120329kw_JEnglish_JE10_1	1184	1432	46.98	155.6	0	7.778	0	0	0	0	
120329kw_JEnglish_JE10_1	1185	1422	46.65	154.5	0	7.723	0	0	0	0	
120329kw_JEnglish_JE10_1	1186	1412	46.31	153.4	0	7.669	0	0	0	0	
120329kw_JEnglish_JE10_1	1187	1401	45.98	152.3	0	7.614	0	0	0	0	
120329kw_JEnglish_JE10_1	1188	1391	45.65	151.2	0	7.559	0	0	0	0	
120329kw_JEnglish_JE10_1	1189	1381	45.32	150.1	0	7.505	0	0	0	0	
120329kw_JEnglish_JE10_1	1190	1371	44.99	149	0	7.45	0	0	0	0	
120329kw_JEnglish_JE10_1	1191	1361	44.67	147.9	0	7.394	0	0	0	0	
120329kw_JEnglish_JE10_1	1192	1351	44.35	146.7	0	7.337	0	0	0	0	
120329kw_JEnglish_JE10_1	1193	1341	44.03	145.6	0	7.281	0	0	0	0	
120329kw_JEnglish_JE10_1	1194	1331	43.71	144.5	0	7.224	0	0	0	0	
120329kw_JEnglish_JE10_1	1195	1321	43.39	143.4	0	7.168	0	0	0	0	
120329kw_JEnglish_JE10_1	1196	1311	43.08	142.2	0	7.111	0	0	0	0	
120329kw_JEnglish_JE10_1	1197	1302	42.76	141.1	0	7.055	0	0	0	0	
120329kw_JEnglish_JE10_1	1198	1292	42.44	140	0	6.999	0	0	0	0	
120329kw_JEnglish_JE10_1	1199	1282	42.12	138.8	0	6.942	0	0	0	0	
120329kw_JEnglish_JE10_1	1200	1272	41.8	137.7	0	6.886	0	0	0	0	
120329kw_JEnglish_JE10_1	1201	1262	41.49	136.6	0	6.829	0	0	0	0	
120329kw_JEnglish_JE10_1	1202	1252	41.17	135.5	0	6.773	0	0	0	0	
120329kw_JEnglish_JE10_1	1203	1243	40.85	134.3	0	6.716	0	0	0	0	
120329kw_JEnglish_JE10_1	1204	1233	40.53	133.2	0	6.66	0	0	0	0	
120329kw_JEnglish_JE10_1	1205	1223	40.21	132.1	0	6.604	0	0	0	0	
120329kw_JEnglish_JE10_1	1206	1213	39.89	130.9	0	6.547	0	0	0	0	
120329kw_JEnglish_JE10_1	1207	1203	39.58	129.8	0	6.491	0	0	0	0	
120329kw_JEnglish_JE10_1	1208	1193	39.26	128.7	0	6.434	0	0	0	0	
120329kw_JEnglish_JE10_1	1209	1183	38.94	127.6	0	6.378	0	0	0	0	
120329kw_JEnglish_JE10_1	1210	1174	38.62	126.4	0	6.321	0	0	0	0	
120329kw_JEnglish_JE10_1	1211	1164	38.32	125.4	0	6.271	0	0	0	0	
120329kw_JEnglish_JE10_1	1212	1155	38.02	124.4	0	6.22	0	0	0	0	
120329kw_JEnglish_JE10_1	1213	1146	37.71	123.4	0	6.169	0	0	0	0	
120329kw_JEnglish_JE10_1	1214	1137	37.41	122.4	0	6.119	0	0	0	0	
120329kw_JEnglish_JE10_1	1215	1127	37.11	121.4	0	6.068	0	0	0	0	
120329kw_JEnglish_JE10_1	1216	1118	36.81	120.3	0	6.017	0	0	0	0	
120329kw_JEnglish_JE10_1	1217	1109	36.5	119.3	0	5.966	0	0	0	0	
120329kw_JEnglish_JE10_1	1218	1100	36.2	118.3	0	5.916	0	0	0	0	
120329kw_JEnglish_JE10_1	1219	1091	35.9	117.3	0	5.865	0	0	0	0	
120329kw_JEnglish_JE10_1	1220	1081	35.6	116.3	0	5.814	0	0	0	0	
120329kw_JEnglish_JE10_1	1221	1072	35.29	115.3	0	5.764	0	0	0	0	
120329kw_JEnglish_JE10_1	1222	1063	34.99	114.3	0	5.713	0	0	0	0	
120329kw_JEnglish_JE10_1	1223	1054	34.69	113.2	0	5.662	0	0	0	0	
120329kw_JEnglish_JE10_1	1224	1044	34.39	112.2	0	5.611	0	0	0	0	
120329kw_JEnglish_JE10_1	1225	1035	34.08	111.2	0	5.561	0	0	0	0	
120329kw_JEnglish_JE10_1	1226	1026	33.78	110.2	0	5.51	0	0	0	0	
120329kw_JEnglish_JE10_1	1227	1017	33.48	109.2	0	5.459	0	0	0	0	
120329kw_JEnglish_JE10_1	1228	1008	33.18	108.2	0	5.409	0	0	0	0	
120329kw_JEnglish_JE10_1	1229	998.4	32.87	107.2	0	5.358	0	0	0	0	
120329kw_JEnglish_JE10_1	1230	989.1	32.57	106.1	0	5.307	0	0	0	0	
120329kw_JEnglish_JE10_1	1231	980.3	32.32	105	0	5.25	0	0	0	0	
120329kw_JEnglish_JE10_1	1232	971.5	32.06	103.8	0	5.192	0	0	0	0	
120329kw_JEnglish_JE10_1	1233	962.6	31.8	102.7	0	5.135	0	0	0	0	
120329kw_JEnglish_JE10_1	1234	953.8	31.55	101.5	0	5.077	0	0	0	0	
120329kw_JEnglish_JE10_1	1235	945	31.29	100.4	0	5.02	0	0	0	0	
120329kw_JEnglish_JE10_1	1236	936.1	31.04	99.24	0	4.962	0	0	0	0	
120329kw_JEnglish_JE10_1	1237	927.3	30.78	98.09	0	4.905	0	0	0	0	
120329kw_JEnglish_JE10_1	1238	918.5	30.53	96.94	0	4.847	0	0	0	0	
120329kw_JEnglish_JE10_1	1239	909.6	30.27	95.79	0	4.79	0	0	0	0	
120329kw_JEnglish_JE10_1	1240	900.8	30.01	94.64	0	4.732	0	0	0	0	
120329kw_JEnglish_JE10_1	1241	892	29.76	93.49	0	4.675	0	0	0	0	
120329kw_JEnglish_JE10_1	1242	883.1	29.5	92.34	0	4.617	0	0	0	0	
120329kw_JEnglish_JE10_1	1243	874.3	29.25	91.19	0	4.56	0	0	0	0	
120329kw_JEnglish_JE10_1	1244	865.4	28.99	90.04	0	4.502	0	0	0	0	
120329kw_JEnglish_JE10_1	1245	856.6	28.74	88.89	0	4.445	0	0	0	0	
120329kw_JEnglish_JE10_1	1246	847.8	28.48	87.74	0	4.387	0	0	0	0	
120329kw_JEnglish_JE10_1	1247	838.9	28.22	86.59	0	4.33	0	0	0	0	
120329kw_JEnglish_JE10_1	1248	830.1	27.97	85.44	0	4.272	0	0	0	0	
120329kw_JEnglish_JE10_1	1249	821.3	27.71	84.29	0	4.215	0	0	0	0	
120329kw_JEnglish_JE10_1	1250	812.4	27.46	83.14	0	4.157	0	0	0	0	
120329kw_JEnglish_JE10_1	1251	806.4	27.26	82.49	0	4.125	0	0	0	0	
120329kw_JEnglish_JE10_1	1252	800.3	27.07	81.84	0	4.092	0	0	0	0	
120329kw_JEnglish_JE10_1	1253	794.2	26.87	81.19	0	4.06	0	0	0	0	
120329kw_JEnglish_JE10_1	1254	788.1	26.67	80.54	0	4.027	0	0	0	0	
120329kw_JEnglish_JE10_1	1255	782	26.48	79.89	0	3.995	0	0	0	0	
120329kw_JEnglish_JE10_1	1256	776	26.28	79.24	0	3.962	0	0	0	0	
120329kw_JEnglish_JE10_1	1257	769.9	26.08	78.59	0	3.93	0	0	0	0	
120329kw_JEnglish_JE10_1	1258	763.8	25.89	77.94	0	3.897	0	0	0	0	
120329kw_JEnglish_JE10_1	1259	757.7	25.69	77.29	0	3.865	0	0	0	0	
120329kw_JEnglish_JE10_1	1260	751.6	25.5	76.64	0	3.832	0	0	0	0	
120329kw_JEnglish_JE10_1	1261	745.6	25.3	75.99	0	3.8	0	0	0	0	
120329kw_JEnglish_JE10_1	1262	739.5	25.1	75.34	0	3.767	0	0	0	0	
120329kw_JEnglish_JE10_1	1263	733.4	24.91	74.69	0	3.735	0	0	0	0	
120329kw_JEnglish_JE10_1	1264	727.3	24.71	74.04	0	3.702	0	0	0	0	
120329kw_JEnglish_JE10_1	1265	721.2	24.52	73.39	0	3.67	0	0	0	0	
120329kw_JEnglish_JE10_1	1266	715.2	24.32	72.74	0	3.637	0	0	0	0	
120329kw_JEnglish_JE10_1	1267	709.1	24.12	72.09	0	3.605	0	0	0	0	
120329kw_JEnglish_JE10_1	1268	703	23.93	71.44	0	3.572	0	0	0	0	
120329kw_JEnglish_JE10_1	1269	696.9	23.73	70.79	0	3.54	0	0	0	0	
120329kw_JEnglish_JE10_1	1270	690.9	23.54	70.14	0	3.507	0	0	0	0	
120329kw_JEnglish_JE10_1	1271	686.4	23.39	69.6	0	3.48	0	0	0	0	
120329kw_JEnglish_JE10_1	1272	681.9	23.25	69.06	0	3.453	0	0	0	0	
120329kw_JEnglish_JE10_1	1273	677.4	23.1	68.51	0	3.426	0	0	0	0	
120329kw_JEnglish_JE10_1	1274	673	22.96	67.97	0	3.399	0	0	0	0	
120329kw_JEnglish_JE10_1	1275	668.5	22.81	67.43	0	3.371	0	0	0	0	
120329kw_JEnglish_JE10_1	1276	664	22.67	66.89	0	3.344	0	0	0	0	
120329kw_JEnglish_JE10_1	1277	659.6	22.53	66.34	0	3.317	0	0	0	0	
120329kw_JEnglish_JE10_1	1278	655.1	22.38	65.8	0	3.29	0	0	0	0	
120329kw_JEnglish_JE10_1	1279	650.6	22.24	65.26	0	3.263	0	0	0	0	
120329kw_JEnglish_JE10_1	1280	646.1	22.09	64.71	0	3.236	0	0	0	0	
120329kw_JEnglish_JE10_1	1281	641.7	21.95	64.17	0	3.209	0	0	0	0	
120329kw_JEnglish_JE10_1	1282	637.2	21.8	63.63	0	3.181	0	0	0	0	
120329kw_JEnglish_JE10_1	1283	632.7	21.66	63.09	0	3.154	0	0	0	0	
120329kw_JEnglish_JE10_1	1284	628.3	21.52	62.54	0	3.127	0	0	0	0	
120329kw_JEnglish_JE10_1	1285	623.8	21.37	62	0	3.1	0	0	0	0	
120329kw_JEnglish_JE10_1	1286	619.3	21.23	61.46	0	3.073	0	0	0	0	
120329kw_JEnglish_JE10_1	1287	614.8	21.08	60.91	0	3.046	0	0	0	0	
120329kw_JEnglish_JE10_1	1288	610.4	20.94	60.37	0	3.019	0	0	0	0	
120329kw_JEnglish_JE10_1	1289	605.9	20.79	59.83	0	2.991	0	0	0	0	
120329kw_JEnglish_JE10_1	1290	601.4	20.65	59.29	0	2.964	0	0	0	0	
120329kw_JEnglish_JE10_1	1291	597.8	20.53	58.89	0	2.945	0	0	0	0	
120329kw_JEnglish_JE10_1	1292	594.2	20.4	58.5	0	2.925	0	0	0	0	
120329kw_JEnglish_JE10_1	1293	590.5	20.28	58.11	0	2.905	0	0	0	0	
120329kw_JEnglish_JE10_1	1294	586.9	20.16	57.71	0	2.886	0	0	0	0	
120329kw_JEnglish_JE10_1	1295	583.3	20.04	57.32	0	2.866	0	0	0	0	
120329kw_JEnglish_JE10_1	1296	579.7	19.91	56.93	0	2.846	0	0	0	0	
120329kw_JEnglish_JE10_1	1297	576	19.79	56.54	0	2.827	0	0	0	0	
120329kw_JEnglish_JE10_1	1298	572.4	19.67	56.14	0	2.807	0	0	0	0	
120329kw_JEnglish_JE10_1	1299	568.8	19.54	55.75	0	2.787	0	0	0	0	
120329kw_JEnglish_JE10_1	1300	565.1	19.42	55.36	0	2.768	0	0	0	0	
120329kw_JEnglish_JE10_1	1301	561.5	19.3	54.96	0	2.748	0	0	0	0	
120329kw_JEnglish_JE10_1	1302	557.9	19.18	54.57	0	2.729	0	0	0	0	
120329kw_JEnglish_JE10_1	1303	554.3	19.05	54.18	0	2.709	0	0	0	0	
120329kw_JEnglish_JE10_1	1304	550.6	18.93	53.79	0	2.689	0	0	0	0	
120329kw_JEnglish_JE10_1	1305	547	18.81	53.39	0	2.67	0	0	0	0	
120329kw_JEnglish_JE10_1	1306	543.4	18.68	53	0	2.65	0	0	0	0	
120329kw_JEnglish_JE10_1	1307	539.7	18.56	52.61	0	2.63	0	0	0	0	
120329kw_JEnglish_JE10_1	1308	536.1	18.44	52.21	0	2.611	0	0	0	0	
120329kw_JEnglish_JE10_1	1309	532.5	18.32	51.82	0	2.591	0	0	0	0	
120329kw_JEnglish_JE10_1	1310	528.9	18.19	51.43	0	2.571	0	0	0	0	
120329kw_JEnglish_JE10_1	1311	526	18.11	50.99	0	2.549	0	0	0	0	
120329kw_JEnglish_JE10_1	1312	523.1	18.04	50.54	0	2.527	0	0	0	0	
120329kw_JEnglish_JE10_1	1313	520.3	17.96	50.1	0	2.505	0	0	0	0	
120329kw_JEnglish_JE10_1	1314	517.4	17.88	49.66	0	2.483	0	0	0	0	
120329kw_JEnglish_JE10_1	1315	514.5	17.8	49.21	0	2.461	0	0	0	0	
120329kw_JEnglish_JE10_1	1316	511.7	17.72	48.77	0	2.439	0	0	0	0	
120329kw_JEnglish_JE10_1	1317	508.8	17.64	48.33	0	2.416	0	0	0	0	
120329kw_JEnglish_JE10_1	1318	505.9	17.56	47.89	0	2.394	0	0	0	0	
120329kw_JEnglish_JE10_1	1319	503.1	17.49	47.44	0	2.372	0	0	0	0	
120329kw_JEnglish_JE10_1	1320	500.2	17.41	47	0	2.35	0	0	0	0	
120329kw_JEnglish_JE10_1	1321	497.4	17.33	46.56	0	2.328	0	0	0	0	
120329kw_JEnglish_JE10_1	1322	494.5	17.25	46.11	0	2.306	0	0	0	0	
120329kw_JEnglish_JE10_1	1323	491.6	17.17	45.67	0	2.284	0	0	0	0	
120329kw_JEnglish_JE10_1	1324	488.8	17.09	45.23	0	2.261	0	0	0	0	
120329kw_JEnglish_JE10_1	1325	485.9	17.01	44.79	0	2.239	0	0	0	0	
120329kw_JEnglish_JE10_1	1326	483	16.94	44.34	0	2.217	0	0	0	0	
120329kw_JEnglish_JE10_1	1327	480.2	16.86	43.9	0	2.195	0	0	0	0	
120329kw_JEnglish_JE10_1	1328	477.3	16.78	43.46	0	2.173	0	0	0	0	
120329kw_JEnglish_JE10_1	1329	474.4	16.7	43.01	0	2.151	0	0	0	0	
120329kw_JEnglish_JE10_1	1330	471.6	16.62	42.57	0	2.129	0	0	0	0	
120329kw_JEnglish_JE10_1	1331	468.3	16.54	42.11	0	2.106	0	0	0	0	
120329kw_JEnglish_JE10_1	1332	465	16.46	41.66	0	2.083	0	0	0	0	
120329kw_JEnglish_JE10_1	1333	461.7	16.38	41.2	0	2.06	0	0	0	0	
120329kw_JEnglish_JE10_1	1334	458.4	16.3	40.74	0	2.037	0	0	0	0	
120329kw_JEnglish_JE10_1	1335	455.1	16.21	40.29	0	2.014	0	0	0	0	
120329kw_JEnglish_JE10_1	1336	451.9	16.13	39.83	0	1.991	0	0	0	0	
120329kw_JEnglish_JE10_1	1337	448.6	16.05	39.37	0	1.969	0	0	0	0	
120329kw_JEnglish_JE10_1	1338	445.3	15.97	38.91	0	1.946	0	0	0	0	
120329kw_JEnglish_JE10_1	1339	442	15.89	38.46	0	1.923	0	0	0	0	
120329kw_JEnglish_JE10_1	1340	438.7	15.81	38	0	1.9	0	0	0	0	
120329kw_JEnglish_JE10_1	1341	435.4	15.73	37.54	0	1.877	0	0	0	0	
120329kw_JEnglish_JE10_1	1342	432.1	15.64	37.09	0	1.854	0	0	0	0	
120329kw_JEnglish_JE10_1	1343	428.9	15.56	36.63	0	1.831	0	0	0	0	
120329kw_JEnglish_JE10_1	1344	425.6	15.48	36.17	0	1.809	0	0	0	0	
120329kw_JEnglish_JE10_1	1345	422.3	15.4	35.71	0	1.786	0	0	0	0	
120329kw_JEnglish_JE10_1	1346	419	15.32	35.26	0	1.763	0	0	0	0	
120329kw_JEnglish_JE10_1	1347	415.7	15.24	34.8	0	1.74	0	0	0	0	
120329kw_JEnglish_JE10_1	1348	412.4	15.16	34.34	0	1.717	0	0	0	0	
120329kw_JEnglish_JE10_1	1349	409.1	15.07	33.89	0	1.694	0	0	0	0	
120329kw_JEnglish_JE10_1	1350	405.9	14.99	33.43	0	1.671	0	0	0	0	
120329kw_JEnglish_JE10_1	1351	403.4	14.91	33.21	0	1.661	0	0	0	0	
120329kw_JEnglish_JE10_1	1352	400.9	14.83	33	0	1.65	0	0	0	0	
120329kw_JEnglish_JE10_1	1353	398.4	14.74	32.79	0	1.639	0	0	0	0	
120329kw_JEnglish_JE10_1	1354	395.9	14.66	32.57	0	1.629	0	0	0	0	
120329kw_JEnglish_JE10_1	1355	393.5	14.58	32.36	0	1.618	0	0	0	0	
