Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	186	117	2.4245	1.2842	78.503	5189500	19982000	0	-0.52579	10.55	18.96	18.96	119.2	95.69	10.58	0	10.58	0.03175	0.3	0.6493	0.02843	4.378	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	187	118	2.4459	1.1094	81.553	5024100	19726000	2	-0.52219	10.54	18.93	18.93	119.2	95.63	10.58	0	10.58	0.03175	0.3001	0.655	0.02899	4.426	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	190	119	2.4644	0.74359	89.085	4785300	18288000	1	-0.51907	10.54	18.91	18.91	119.2	95.58	10.58	0	10.58	0.03175	0.3001	0.6599	0.02948	4.468	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	192	120	2.4768	1.5034	91.108	4765900	18514000	0	-0.51698	10.53	18.89	18.89	119.1	95.55	10.58	0	10.58	0.03175	0.3002	0.6632	0.02981	4.495	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	193	121	2.5019	1.2877	82.738	5390200	19943000	0	-0.51276	10.53	18.86	18.86	119.1	95.48	10.57	0	10.57	0.03175	0.3003	0.6698	0.03047	4.549	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	194	122	2.5233	1.3729	81.572	5448400	20103000	0	-0.50915	10.52	18.83	18.83	119.1	95.42	10.57	0	10.57	0.03175	0.3004	0.6755	0.03104	4.595	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	195	123	2.5462	1.0652	79.082	5516100	20874000	1	-0.50529	10.52	18.8	18.8	119.1	95.36	10.56	0	10.56	0.03175	0.3005	0.6815	0.03165	4.643	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	197	124	2.5639	1.2836	92.348	5127600	18417000	0	-0.5023	10.54	18.81	18.81	119.1	95.34	10.59	0	10.59	0.03248	0.3067	0.6947	0.03359	4.835	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	198	125	2.5853	1.2787	78.431	5592200	20537000	0	-0.4987	10.58	18.84	18.84	119.2	95.32	10.63	0	10.63	0.03362	0.3162	0.7134	0.03642	5.105	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	199	126	2.6067	0.78469	81.727	5420600	19728000	1	-0.49511	10.62	18.86	18.86	119.3	95.31	10.67	0	10.67	0.03474	0.3256	0.732	0.03924	5.361	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	201	127	2.6197	1.4549	92.265	5163200	18737000	0	-0.4929	10.64	18.88	18.88	119.4	95.3	10.7	0	10.7	0.03544	0.3313	0.7434	0.04097	5.511	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	202	128	2.644	1.2827	84.136	5425200	20035000	0	-0.48882	10.68	18.91	18.91	119.5	95.28	10.74	0	10.74	0.03672	0.3418	0.7646	0.04418	5.778	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	203	129	2.6654	1.3373	84.929	5130100	19073000	0	-0.48522	10.72	18.94	18.94	119.6	95.26	10.78	0	10.78	0.03785	0.351	0.7832	0.04701	6.001	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	204	130	2.6876	0.80631	82.662	5231400	19067000	1	-0.48146	10.76	18.96	18.96	119.8	95.25	10.83	0	10.83	0.03903	0.3605	0.8027	0.04995	6.223	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	206	131	2.7011	1.4448	93.873	4945600	17893000	0	-0.4792	10.78	18.98	18.98	119.8	95.24	10.85	0	10.85	0.03974	0.3662	0.8144	0.05173	6.352	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	207	132	2.7252	1.2906	91.333	5049700	17448000	0	-0.47514	10.83	19.01	19.01	120	95.22	10.9	0	10.9	0.04101	0.3764	0.8355	0.05492	6.573	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	208	133	2.7467	0.812	108.16	4498300	15428000	1	-0.47152	10.87	19.04	19.04	120.1	95.2	10.94	0	10.94	0.04215	0.3854	0.8542	0.05776	6.762	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	210	134	2.7602	1.5041	134.21	4033100	12923000	0	-0.46924	10.89	19.05	19.05	120.1	95.19	10.96	0	10.96	0.04287	0.391	0.8661	0.05955	6.876	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	211	135	2.7853	0.84949	145.9	3718200	11789000	1	-0.46501	10.93	19.08	19.08	120.3	95.17	11.01	0	11.01	0.04419	0.4013	0.8879	0.06287	7.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	213	136	2.7994	1.5344	166.03	3389500	10981000	0	-0.46263	10.96	19.1	19.1	120.3	95.16	11.04	0	11.04	0.04494	0.4071	0.9003	0.06474	7.191	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	214	137	2.825	0.82669	125.7	3825100	13298000	1	-0.45832	11	19.13	19.13	120.5	95.15	11.09	0	11.09	0.0463	0.4176	0.9226	0.06812	7.384	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	216	138	2.8388	1.0052	121.94	3850600	14208000	1	-0.456	11.03	19.15	19.15	120.6	95.14	11.11	0	11.11	0.04703	0.4231	0.9347	0.06995	7.484	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	218	139	2.8555	0.9909	108.23	4059900	15665000	1	-0.45318	11.06	19.2	19.2	120.7	95.21	11.16	0	11.16	0.04791	0.4295	0.9472	0.07158	7.556	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	220	140	2.8721	0.9763	105.35	4229100	16500000	1	-0.45039	11.11	19.3	19.3	121.2	95.45	11.22	0	11.22	0.04879	0.4348	0.9555	0.07201	7.536	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	222	141	2.8883	0.94211	99.741	4318900	17432000	1	-0.44765	11.15	19.41	19.41	121.6	95.68	11.28	0	11.28	0.04965	0.44	0.9637	0.07244	7.517	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	224	142	2.904	1.4474	92.924	4499800	18844000	0	-0.44501	11.19	19.51	19.51	121.9	95.91	11.34	0	11.34	0.05048	0.445	0.9716	0.07286	7.499	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	225	143	2.9282	0.77621	74.505	4572000	22870000	1	-0.44094	11.25	19.67	19.67	122.5	96.26	11.44	0	11.44	0.05175	0.4525	0.9837	0.0735	7.471	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	227	144	2.9411	2.1835	52.427	3096900	48433000	7	-0.43876	11.28	19.75	19.75	122.8	96.44	11.49	0	11.49	0.05244	0.4565	0.9902	0.07384	7.457	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	235	145	2.9775	0.89241	7.866	13357000	312610000	1	-0.43263	11.38	19.99	19.99	123.7	96.97	11.63	0	11.63	0.05436	0.4676	1.009	0.0748	7.417	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	237	146	2.9924	0.9877	19.605	5750500	114650000	1	-0.43013	11.41	20.08	20.08	124.1	97.18	11.68	0	11.68	0.05515	0.472	1.016	0.07519	7.401	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	239	147	3.0088	2.3864	32.82	5109200	65149000	7	-0.42735	11.46	20.19	20.19	124.5	97.42	11.75	0	11.75	0.05602	0.4769	1.024	0.07563	7.384	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	247	148	3.0486	0.64741	61.419	4406200	32098000	0	-0.42065	11.56	20.45	20.45	125.5	98	11.9	0	11.9	0.05813	0.4884	1.044	0.07668	7.343	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	248	149	3.0594	1.0617	71.001	4373200	26813000	0	-0.41884	11.59	20.52	20.52	125.7	98.15	11.94	0	11.94	0.0587	0.4915	1.05	0.07697	7.332	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	249	150	3.0771	1.8989	86.146	4067500	22222000	0	-0.41586	11.63	20.63	20.63	126.2	98.41	12.01	0	12.01	0.05963	0.4965	1.059	0.07744	7.315	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	250	151	3.1087	1.4941	102.04	3885400	18661000	0	-0.41052	11.71	20.83	20.83	126.9	98.86	12.13	0	12.13	0.06131	0.5052	1.074	0.07827	7.285	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	251	152	3.1336	1.5065	111.59	3750700	16892000	0	-0.40633	11.78	20.99	20.99	127.6	99.22	12.23	0	12.23	0.06263	0.512	1.087	0.07893	7.261	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	252	153	3.1587	1.5184	120.17	3663800	15609000	0	-0.4021	11.83	21.13	21.13	128.1	99.55	12.31	0	12.31	0.06326	0.514	1.09	0.07913	7.261	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	253	154	3.184	1.5113	120.53	3733900	15301000	0	-0.39783	11.85	21.23	21.23	128.5	99.83	12.35	0	12.35	0.06259	0.5068	1.075	0.07846	7.302	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	254	155	3.2092	1.5788	120.86	3790900	15414000	0	-0.39359	11.87	21.33	21.33	128.8	100.1	12.39	0	12.39	0.06193	0.4997	1.059	0.0778	7.345	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	255	156	3.2355	0.9891	122.06	3868900	15118000	1	-0.38916	11.89	21.43	21.43	129.2	100.4	12.44	0	12.44	0.06123	0.4923	1.043	0.0771	7.391	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	257	157	3.252	1.6205	123.53	3696300	15006000	0	-0.38638	11.9	21.49	21.49	129.4	100.6	12.46	0	12.46	0.06079	0.4878	1.033	0.07667	7.421	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	258	158	3.279	1.5075	122.28	3777700	14887000	0	-0.38183	11.92	21.59	21.59	129.8	100.8	12.51	0	12.51	0.06008	0.4803	1.017	0.07595	7.47	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	259	159	3.3042	1.4924	115.66	3899200	15640000	0	-0.3776	11.94	21.69	21.69	130.2	101.1	12.55	0	12.55	0.05941	0.4734	1.001	0.07529	7.518	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	260	160	3.329	1.5017	121.57	3749800	15404000	0	-0.37341	11.96	21.78	21.78	130.5	101.4	12.59	0	12.59	0.05876	0.4666	0.9863	0.07463	7.567	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	261	161	3.3541	1.4979	121.32	3668500	14767000	0	-0.36919	11.98	21.88	21.88	130.9	101.7	12.63	0	12.63	0.05809	0.4598	0.9711	0.07397	7.617	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	262	162	3.379	1.5021	123	3730000	14971000	0	-0.36498	12	21.97	21.97	131.3	101.9	12.68	0	12.68	0.05743	0.4531	0.9559	0.07331	7.669	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	263	163	3.4041	1.4868	124.12	3580700	14635000	0	-0.36077	12.02	22.06	22.06	131.6	102.2	12.72	0	12.72	0.05677	0.4464	0.9407	0.07264	7.723	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	264	164	3.4288	2.0271	125.64	3622200	14788000	5	-0.35659	12.04	22.16	22.16	132	102.5	12.76	0	12.76	0.05612	0.4398	0.9256	0.07199	7.778	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	270	165	3.4626	1.1719	141.22	3245200	13199000	2	-0.3509	12.07	22.33	22.33	132.5	102.8	12.85	0	12.85	0.05589	0.4349	0.9114	0.07143	7.838	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	273	166	3.4822	1.1518	144.85	3198700	13410000	2	-0.34761	12.1	22.46	22.46	132.8	102.9	12.94	0	12.94	0.05641	0.4358	0.9093	0.07143	7.855	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	276	167	3.5014	1.4408	143.75	3131200	13235000	2	-0.34438	12.13	22.59	22.59	133.2	103.1	13.03	0	13.03	0.05691	0.4367	0.9073	0.07143	7.873	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	279	168	3.5254	1.3487	143.19	3014700	13176000	0	-0.34033	12.17	22.76	22.76	133.6	103.3	13.14	0	13.14	0.05755	0.4378	0.9047	0.07143	7.895	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	280	169	3.5478	0.8243	114.54	3395600	15443000	1	-0.33654	12.21	22.91	22.91	134	103.4	13.25	0	13.25	0.05814	0.4388	0.9023	0.07143	7.916	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	282	170	3.5616	0.98641	125.76	3260200	14925000	1	-0.33423	12.23	23.01	23.01	134.2	103.5	13.31	0	13.31	0.05851	0.4395	0.9009	0.07143	7.929	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	284	171	3.578	1.4998	120.21	3271600	15379000	0	-0.33146	12.26	23.12	23.12	134.5	103.7	13.39	0	13.39	0.05894	0.4402	0.8992	0.07143	7.944	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	285	172	3.603	1.1222	99.339	3378600	18418000	2	-0.32725	12.3	23.3	23.3	134.9	103.9	13.51	0	13.51	0.0596	0.4413	0.8965	0.07143	7.967	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	288	173	3.6217	2.3337	92.944	3136100	20135000	5	-0.3241	12.33	23.42	23.42	135.3	104	13.59	0	13.59	0.0601	0.4421	0.8945	0.07143	7.985	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	294	174	3.6606	2.3776	65.612	3292100	29073000	6	-0.31754	12.39	23.69	23.69	135.9	104.3	13.77	0	13.77	0.06113	0.4438	0.8904	0.07143	8.022	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	301	175	3.7002	1.8411	63.158	3158400	31093000	4	-0.31087	12.45	23.97	23.97	136.6	104.6	13.96	0	13.96	0.06218	0.4454	0.8862	0.07143	8.06	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	306	176	3.7309	2.3776	63.307	3064900	32007000	6	-0.3057	12.5	24.18	24.18	137.1	104.8	14.1	0	14.1	0.06299	0.4467	0.883	0.07143	8.09	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	313	177	3.7706	2.1661	62.183	2994800	31157000	5	-0.29902	12.6	24.41	24.41	137.4	104.9	14.08	0	14.08	0.0624	0.4432	0.8755	0.07143	8.158	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	319	178	3.8067	2.5052	61.549	2913300	31703000	7	-0.29294	12.71	24.57	24.57	137.3	104.6	13.89	0	13.89	0.06049	0.4355	0.866	0.07143	8.248	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	327	179	3.8484	1.636	60.919	2727500	33000000	4	-0.28591	12.85	24.77	24.77	137.1	104.4	13.67	0	13.67	0.05829	0.4265	0.8549	0.07143	8.355	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	332	180	3.8757	1.3175	59.449	2669100	34203000	3	-0.28131	12.94	24.89	24.89	137	104.2	13.52	0	13.52	0.05684	0.4204	0.8477	0.07143	8.426	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	336	181	3.8976	0.8021	57.013	2636800	37214000	1	-0.27761	13.01	24.99	24.99	136.9	104.1	13.41	0	13.41	0.05568	0.4154	0.8419	0.07143	8.484	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	338	182	3.911	1.4137	53.343	2571500	40029000	2	-0.27536	13.05	25.06	25.06	136.9	104	13.33	0	13.33	0.05497	0.4123	0.8384	0.07143	8.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	341	183	3.9346	1.0896	51.351	2526700	41103000	2	-0.27139	13.13	25.16	25.16	136.8	103.9	13.21	0	13.21	0.05373	0.4067	0.8321	0.07143	8.584	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	344	184	3.9527	1.6854	51.628	2513400	40825000	4	-0.26833	13.19	25.25	25.25	136.8	103.7	13.11	0	13.11	0.05277	0.4024	0.8273	0.07143	8.634	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	349	185	3.9808	0.9937	51.64	2295800	40213000	2	-0.2636	13.28	25.38	25.38	136.7	103.6	12.96	0	12.96	0.05128	0.3956	0.8199	0.07143	8.712	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	352	186	3.9974	1.288	51.112	2270800	40499000	0	-0.26081	13.33	25.45	25.45	136.6	103.5	12.88	0	12.88	0.0504	0.3915	0.8155	0.07143	8.759	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	353	187	4.0188	1.3085	42.933	2343700	45884000	0	-0.25719	13.4	25.55	25.55	136.5	103.3	12.76	0	12.76	0.04927	0.3861	0.8098	0.07143	8.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	354	188	4.0407	0.74441	42.94	2255000	46108000	1	-0.25352	13.47	25.65	25.65	136.4	103.2	12.64	0	12.64	0.04811	0.3805	0.8041	0.07143	8.883	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	356	189	4.0531	2.3746	45.181	2214600	47120000	6	-0.25143	13.5	25.71	25.71	136.5	103.2	12.62	0	12.62	0.04762	0.3773	0.8017	0.07151	8.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	363	190	4.0926	1.8803	43.521	2063400	48612000	5	-0.24476	13.47	25.85	25.85	137.2	103.7	12.96	0	12.96	0.04762	0.3674	0.8027	0.07256	9.039	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	369	191	4.124	1.0423	42.226	2053900	50773000	2	-0.23948	13.44	25.97	25.97	137.8	104.1	13.23	0	13.23	0.04762	0.36	0.8035	0.07339	9.133	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	372	192	4.1413	0.76352	41.559	2022700	51034000	1	-0.23656	13.43	26.03	26.03	138.1	104.3	13.38	0	13.38	0.04762	0.356	0.804	0.07385	9.185	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	374	193	4.1541	1.5945	35.435	2158800	56991000	0	-0.23441	13.41	26.08	26.08	138.3	104.5	13.48	0	13.48	0.04762	0.3531	0.8043	0.07418	9.223	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	375	194	4.1806	0.9165	33.306	2190000	62054000	1	-0.22993	13.39	26.17	26.17	138.8	104.8	13.71	0	13.71	0.04762	0.3473	0.805	0.07488	9.302	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	377	195	4.1959	1.0147	33.811	2158700	62675000	1	-0.22736	13.38	26.23	26.23	139.1	105	13.84	0	13.84	0.04762	0.344	0.8054	0.07529	9.347	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	379	196	4.2128	1.5832	33.623	2180200	64649000	0	-0.22451	13.36	26.29	26.29	139.4	105.2	13.99	0	13.99	0.04762	0.3405	0.8059	0.07574	9.398	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	380	197	4.2392	1.5094	30.954	2550200	69200000	0	-0.22007	13.34	26.38	26.38	139.9	105.5	14.21	0	14.21	0.04762	0.3351	0.8066	0.07643	9.476	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	381	198	4.2644	1.4609	30.687	2659900	69671000	0	-0.21583	13.32	26.48	26.48	140.3	105.8	14.43	0	14.43	0.04762	0.3301	0.8073	0.0771	9.551	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	382	199	4.2887	1.4581	30.082	2880100	72150000	0	-0.21173	13.3	26.56	26.56	140.8	106.1	14.64	0	14.64	0.04762	0.3254	0.8079	0.07774	9.623	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	383	200	4.313	1.563	29.729	2899400	73476000	0	-0.20763	13.28	26.65	26.65	141.2	106.4	14.84	0	14.84	0.04762	0.3208	0.8085	0.07839	9.695	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	384	201	4.3391	1.5526	28.128	3091500	76489000	0	-0.20324	13.26	26.75	26.75	141.7	106.8	15.07	0	15.07	0.04762	0.3161	0.8092	0.07908	9.772	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	385	202	4.365	1.4665	28.769	2888700	75569000	0	-0.19888	13.27	26.84	26.84	142.3	107	15.29	0	15.29	0.05039	0.3295	0.821	0.08095	9.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	386	203	4.3894	1.6078	28.704	2627300	76649000	0	-0.19477	13.31	26.93	26.93	143.1	107.2	15.51	0	15.51	0.05491	0.3541	0.8397	0.08353	9.947	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	387	204	4.4162	1.5925	28.937	2195400	75139000	0	-0.19025	13.35	27.03	27.03	143.9	107.4	15.74	0	15.74	0.05988	0.3803	0.8603	0.08637	10.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	388	205	4.4427	0.9286	28.847	2117900	76694000	1	-0.18578	13.39	27.13	27.13	144.7	107.7	15.98	0	15.98	0.06479	0.4055	0.8807	0.08918	10.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	390	206	4.4582	1.5805	29.087	2075900	74707000	0	-0.18317	13.41	27.19	27.19	145.1	107.8	16.11	0	16.11	0.06766	0.4198	0.8925	0.09082	10.17	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	391	207	4.4846	1.4794	28.4	2191200	75328000	0	-0.17874	13.45	27.29	27.29	145.9	108	16.35	0	16.35	0.07254	0.4437	0.9128	0.0936	10.26	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	392	208	4.5092	1.6363	28.114	2202200	74908000	0	-0.17458	13.49	27.38	27.38	146.7	108.2	16.57	0	16.57	0.0771	0.4654	0.9317	0.09621	10.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	393	209	4.5365	1.6334	28.5	2214400	77278000	0	-0.16999	13.53	27.48	27.48	147.5	108.4	16.81	0	16.81	0.08215	0.4888	0.9526	0.0991	10.4	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	394	210	4.5637	1.6025	27.27	2265100	79118000	0	-0.1654	13.58	27.58	27.58	148.3	108.6	17.05	0	17.05	0.08719	0.5115	0.9735	0.102	10.48	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	395	211	4.5904	1.022	26.692	2343700	82474000	1	-0.1609	13.62	27.68	27.68	149.1	108.9	17.28	0	17.28	0.09214	0.5331	0.994	0.1048	10.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	397	212	4.6074	1.5669	26.288	2224700	84704000	0	-0.15803	13.64	27.74	27.74	149.6	109	17.43	0	17.43	0.09529	0.5466	1.007	0.1066	10.59	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	398	213	4.6336	1.578	25.885	2237300	85025000	0	-0.15363	13.69	27.84	27.84	150.4	109.2	17.66	0	17.66	0.1001	0.5669	1.027	0.1094	10.65	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	399	214	4.6599	1.552	24.97	2231100	89506000	0	-0.1492	13.7	27.92	27.92	151.2	109.5	17.89	0	17.89	0.1029	0.5752	1.034	0.1098	10.62	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	400	215	4.6857	1.5936	23.929	2564400	94219000	0	-0.14484	13.68	27.97	27.97	152	109.8	18.11	0	18.11	0.1022	0.5645	1.02	0.1064	10.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	401	216	4.7123	1.4964	24.051	2529500	91979000	0	-0.14037	13.65	28.01	28.01	152.8	110.1	18.34	0	18.34	0.1015	0.5537	1.005	0.1029	10.24	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	402	217	4.7372	1.6385	23.148	2567000	94310000	0	-0.13617	13.63	28.06	28.06	153.6	110.4	18.55	0	18.55	0.1009	0.5439	0.9912	0.09957	10.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	403	218	4.7645	1.0696	23.392	2651300	96314000	1	-0.13157	13.6	28.11	28.11	154.4	110.7	18.78	0	18.78	0.1001	0.5334	0.9761	0.09596	9.832	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	405	219	4.7824	1.4703	23.755	2757700	95110000	0	-0.12856	13.59	28.14	28.14	154.9	110.9	18.93	0	18.93	0.09967	0.5266	0.9661	0.0936	9.688	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	406	220	4.8069	1.5615	24.032	2872800	94046000	0	-0.12443	13.56	28.19	28.19	155.7	111.2	19.13	0	19.13	0.09902	0.5176	0.9525	0.09036	9.486	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	407	221	4.8329	1.5484	23.45	2907500	93112000	0	-0.12005	13.54	28.24	28.24	156.5	111.5	19.35	0	19.35	0.09834	0.5081	0.9381	0.08692	9.266	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	408	222	4.8587	1.5269	23.592	2893000	92501000	0	-0.1157	13.51	28.28	28.28	157.3	111.8	19.57	0	19.57	0.09765	0.499	0.9237	0.08351	9.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	409	223	4.8841	1.5031	22.974	3026900	96399000	0	-0.11142	13.49	28.33	28.33	158.1	112.1	19.79	0	19.79	0.09698	0.4902	0.9096	0.08014	8.81	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	410	224	4.9092	1.4918	22.676	3004900	96602000	0	-0.10719	13.46	28.38	28.38	158.8	112.4	20	0	20	0.09632	0.4817	0.8957	0.07683	8.577	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	411	225	4.9341	1.6182	23.209	3065200	95510000	0	-0.10301	13.44	28.42	28.42	159.6	112.7	20.21	0	20.21	0.09566	0.4734	0.8819	0.07354	8.339	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	412	226	4.961	1.5114	22.947	3022100	98741000	0	-0.098462	13.42	28.44	28.44	160.2	112.8	20.41	0	20.41	0.09524	0.4666	0.8751	0.07172	8.196	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	413	227	4.9862	1.5586	22.153	2866200	97504000	0	-0.094219	13.39	28.42	28.42	160.3	112.6	20.58	0	20.58	0.09524	0.4629	0.8797	0.07239	8.228	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	414	228	5.0122	1.5014	22.505	2809700	100940000	0	-0.089842	13.37	28.39	28.39	160.5	112.3	20.74	0	20.74	0.09524	0.4591	0.8845	0.07307	8.261	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	415	229	5.0372	1.6229	22.235	3198700	100770000	0	-0.085627	13.35	28.37	28.37	160.6	112.1	20.91	0	20.91	0.09524	0.4555	0.8892	0.07374	8.293	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	416	230	5.0643	2.0684	21.931	3367400	105090000	6	-0.08107	13.33	28.34	28.34	160.8	111.8	21.08	0	21.08	0.09524	0.4518	0.8942	0.07445	8.326	NaN	NaN	NaN	NaN
