Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_7	123	120	1.7532	0.8665	46.235	1146200	5160600	0	-1.6348	Ub7	8.557	23.34	0	30.38	29.34	0.5104	0.5104	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	124	121	1.7676	0.8768	47.976	1152300	5094200	0	-1.6348	Ub7	8.561	23.43	0	30.39	29.35	0.5096	0.5096	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	125	122	1.7822	0.8814	49.518	1128100	5031500	0	-1.6348	Ub7	8.565	23.52	0	30.4	29.36	0.5089	0.5089	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	126	123	1.7969	0.8743	47.284	1139700	5102600	0	-1.6348	Ub7	8.568	23.61	0	30.41	29.37	0.5081	0.5081	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	127	124	1.8115	0.8771	46.814	1142000	5145600	0	-1.6348	Ub7	8.572	23.69	0	30.42	29.38	0.5073	0.5073	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	128	125	1.8261	0.8781	47.538	1131900	5065400	0	-1.6348	Ub7	8.575	23.78	0	30.43	29.39	0.5066	0.5066	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	129	126	1.8408	0.875	47.698	1140400	5106800	0	-1.6348	Ub7	8.579	23.87	0	30.44	29.4	0.5058	0.5058	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	130	127	1.8553	0.8777	48.746	1142400	5097800	0	-1.6348	Ub7	8.582	23.96	0	30.45	29.41	0.505	0.505	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	131	128	1.87	0.8814	49.201	1120100	4979400	0	-1.6348	Ub7	8.586	24.05	0	30.46	29.42	0.5042	0.5042	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	132	129	1.8847	0.8742	47.021	1155500	5112600	0	-1.6348	Ub7	8.59	24.14	0	30.46	29.43	0.5035	0.5035	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	133	130	1.8992	0.8766	48.023	1130500	5048300	0	-1.6348	Ub7	8.593	24.22	0	30.47	29.44	0.5027	0.5027	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	134	131	1.9138	0.8864	49.072	1138500	5024700	0	-1.6348	Ub7	8.597	24.31	0	30.48	29.45	0.5019	0.5019	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	135	132	1.9286	0.8683	47.726	1137200	5058000	0	-1.6348	Ub7	8.6	24.4	0	30.49	29.45	0.5011	0.5011	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	136	133	1.9431	0.87861	48.879	1130300	5030900	0	-1.6348	Ub7	8.604	24.49	0	30.5	29.46	0.5004	0.5004	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	137	134	1.9577	0.8999	47.78	1139900	5044600	0	-1.6348	Ub7	8.61	24.47	0	30.51	29.47	0.5004	0.5004	0	0		0.01546	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	138	135	1.9727	0.85459	48.192	1147800	5010800	0	-1.6348	Ub7	8.618	24.35	0	30.51	29.47	0.5012	0.5012	0	0		0.01467	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	139	136	1.987	0.877	48.439	1130800	5006100	0	-1.6348	Ub7	8.626	24.24	0	30.51	29.47	0.502	0.502	0	0		0.01392	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	140	137	2.0016	0.87811	46.175	1149800	5156100	0	-1.6348	Ub7	8.634	24.13	0	30.51	29.48	0.5027	0.5027	0	0		0.01314	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	141	138	2.0162	0.87599	48.733	1137800	5064400	0	-1.6348	Ub7	8.641	24.01	0	30.51	29.48	0.5035	0.5035	0	0		0.01237	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	142	139	2.0308	0.88031	49.491	1135400	5029800	0	-1.6348	Ub7	8.649	23.9	0	30.51	29.48	0.5043	0.5043	0	0		0.0116	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	143	140	2.0455	0.87809	47.91	1154100	5101600	0	-1.6348	Ub7	8.657	23.78	0	30.52	29.48	0.5051	0.5051	0	0		0.01082	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	144	141	2.0601	0.8759	49.645	1130700	5102500	0	-1.6348	Ub7	8.665	23.66	0	30.52	29.48	0.5058	0.5058	0	0		0.01005	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	145	142	2.0747	0.87811	48.22	1140500	5074400	0	-1.6348	Ub7	8.673	23.55	0	30.52	29.48	0.5066	0.5066	0	0		0.009274	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	146	143	2.0894	0.8857	47.663	1149600	5073600	0	-1.6348	Ub7	8.681	23.43	0	30.52	29.49	0.5074	0.5074	0	0		0.008499	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	147	144	2.1041	0.86969	48.609	1129400	5021900	0	-1.6348	Ub7	8.689	23.32	0	30.52	29.49	0.5082	0.5082	0	0		0.007718	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	148	145	2.1186	0.8772	49.036	1140400	5069500	0	-1.6348	Ub7	8.697	23.2	0	30.52	29.49	0.5089	0.5089	0	0		0.006951	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	149	146	2.1332	0.87811	46.552	1186600	5255000	0	-1.6348	Ub7	8.704	23.09	0	30.52	29.49	0.5097	0.5097	0	0		0.006178	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	150	147	2.1479	0.8736	46.642	1147900	5095000	0	-1.6348	Ub7	8.712	22.97	0	30.52	29.49	0.5105	0.5105	0	0		0.005403	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	151	148	2.1624	0.87719	48.377	1149000	5126200	0	-1.6348	Ub7	8.72	22.86	0	30.52	29.5	0.5112	0.5112	0	0		0.004633	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	152	149	2.1771	0.88221	48.795	1146900	5053600	0	-1.6348	Ub7	8.728	22.74	0	30.53	29.5	0.512	0.512	0	0		0.003859	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	153	150	2.1918	0.89089	46.192	1157600	5120500	0	-1.6348	Ub7	8.736	22.63	0	30.53	29.5	0.5128	0.5128	0	0		0.003081	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	154	151	2.2066	0.85831	47.995	1150400	5166100	0	-1.6348	Ub7	8.744	22.51	0	30.53	29.5	0.5136	0.5136	0	0		0.002296	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	155	152	2.2209	0.87959	47.898	1126400	5085900	0	-1.6348	Ub7	8.752	22.4	0	30.53	29.5	0.5143	0.5143	0	0		0.001539	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	156	153	2.2356	0.8746	47.897	1109600	5008700	0	-1.6348	Ub7	8.76	22.28	0	30.53	29.51	0.5151	0.5151	0	0		0.0007633	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	157	154	2.2501	0.8777	48.928	1132100	5044900	0	-1.6348	Ub7	8.767	22.17	0	30.53	29.51	0.5158	0.5158	0	0		3.967E-06	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	158	155	2.2648	0.8849	46.701	1161400	5234000	0	-1.6348	Ub7	8.77	22.18	0	30.53	29.51	0.5135	0.5135	0	0		0.000391	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	159	156	2.2795	0.86809	47.85	1150200	5102500	0	-1.6348	Ub7	8.773	22.19	0	30.52	29.5	0.5112	0.5112	0	0		0.0007811	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	160	157	2.294	0.8776	47.671	1153000	5188300	0	-1.6348	Ub7	8.775	22.21	0	30.52	29.5	0.5089	0.5089	0	0		0.001164	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	161	158	2.3086	0.87831	46.506	1136000	5140000	0	-1.6348	Ub7	8.778	22.22	0	30.51	29.5	0.5066	0.5066	0	0		0.001551	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	162	159	2.3233	0.8727	45.616	1159700	5221000	0	-1.6348	Ub7	8.781	22.23	0	30.51	29.5	0.5042	0.5042	0	0		0.001938	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	163	160	2.3378	0.8757	47.336	1134900	5025100	0	-1.6348	Ub7	8.784	22.24	0	30.5	29.49	0.5019	0.5019	0	0		0.002323	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	164	161	2.3524	0.87789	46.227	1134100	5006400	0	-1.6348	Ub7	8.786	22.26	0	30.5	29.49	0.4996	0.4996	0	0		0.002709	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	165	162	2.367	0.8753	48.794	1124000	5051300	0	-1.6348	Ub7	8.789	22.27	0	30.49	29.49	0.4973	0.4973	0	0		0.003096	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	166	163	2.3816	0.87881	48.453	1140000	5086600	0	-1.6348	Ub7	8.792	22.28	0	30.49	29.49	0.495	0.495	0	0		0.003482	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	167	164	2.3963	0.87989	48.293	1157000	5172600	0	-1.6348	Ub7	8.794	22.29	0	30.49	29.48	0.4927	0.4927	0	0		0.003869	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	168	165	2.4109	0.8741	48.298	1136000	5080900	0	-1.6348	Ub7	8.797	22.31	0	30.48	29.48	0.4903	0.4903	0	0		0.004257	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	169	166	2.4255	0.8775	48.205	1159300	5084700	0	-1.6348	Ub7	8.8	22.32	0	30.48	29.48	0.488	0.488	0	0		0.004643	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	170	167	2.4401	0.8883	48.622	1124100	5019500	0	-1.6348	Ub7	8.803	22.33	0	30.47	29.48	0.4857	0.4857	0	0		0.00503	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	171	168	2.4549	0.86649	47.173	1145700	5076500	0	-1.6348	Ub7	8.805	22.34	0	30.47	29.48	0.4833	0.4833	0	0		0.005421	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	172	169	2.4694	0.87351	44.44	1160700	5154300	0	-1.6348	Ub7	8.808	22.36	0	30.46	29.47	0.4811	0.4811	0	0		0.005803	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	173	170	2.4839	0.87709	45.367	1190500	5291700	0	-1.6348	Ub7	8.811	22.37	0	30.46	29.47	0.4787	0.4787	0	0		0.006189	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	174	171	2.4985	0.8757	48.942	1144100	5143000	0	-1.6348	Ub7	8.813	22.38	0	30.45	29.47	0.4764	0.4764	0	0		0.006575	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	175	172	2.5131	0.8766	46.733	1168000	5201700	0	-1.6348	Ub7	8.816	22.39	0	30.45	29.47	0.4741	0.4741	0	0		0.006961	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	176	173	2.5278	0.89911	48.345	1133400	5043400	0	-1.6348	Ub7	8.819	22.4	0	30.44	29.46	0.4718	0.4718	0	0		0.007348	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	177	174	2.5427	0.85479	47.073	1167200	5245300	0	-1.6348	Ub7	8.822	22.42	0	30.44	29.46	0.4694	0.4694	0	0		0.007744	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	178	175	2.557	0.87811	49.218	1127800	4974300	0	-1.6348	Ub7	8.825	22.45	0	30.45	29.47	0.4686	0.4686	0	0		0.008121	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	179	176	2.5716	0.88001	48.299	1160200	5143800	0	-1.6348	Ub7	8.829	22.51	0	30.48	29.5	0.4694	0.4694	0	0		0.008508	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	180	177	2.5863	0.87469	48.095	1154700	5051200	0	-1.6348	Ub7	8.834	22.56	0	30.51	29.53	0.4702	0.4702	0	0		0.008896	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	181	178	2.6009	0.8772	47.01	1127000	5046300	0	-1.6348	Ub7	8.838	22.62	0	30.54	29.56	0.4709	0.4709	0	0		0.009282	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	182	179	2.6155	0.8836	46.784	1146700	5129200	0	-1.6348	Ub7	8.842	22.68	0	30.57	29.59	0.4717	0.4717	0	0		0.009669	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	183	180	2.6302	0.8664	46.153	1162800	5202100	0	-1.6348	Ub7	8.847	22.73	0	30.6	29.62	0.4725	0.4725	0	0		0.01006	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	184	181	2.6447	0.8773	47.034	1138100	5080900	0	-1.6348	Ub7	8.851	22.79	0	30.62	29.65	0.4733	0.4733	0	0		0.01044	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	185	182	2.6593	0.87889	47.355	1157700	5075600	0	-1.6348	Ub7	8.855	22.84	0	30.65	29.68	0.474	0.474	0	0		0.01083	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	186	183	2.6739	0.8767	48.263	1157700	5145800	0	-1.6348	Ub7	8.86	22.9	0	30.68	29.71	0.4748	0.4748	0	0		0.01121	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	187	184	2.6885	0.8756	48.593	1126800	4977100	0	-1.6348	Ub7	8.864	22.96	0	30.71	29.74	0.4756	0.4756	0	0		0.0116	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	188	185	2.7031	0.8813	49.206	1134300	4999500	0	-1.6348	Ub7	8.868	23.01	0	30.74	29.76	0.4764	0.4764	0	0		0.01199	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	189	186	2.7178	0.8756	48.661	1162600	5104500	0	-1.6348	Ub7	8.873	23.07	0	30.77	29.79	0.4771	0.4771	0	0		0.01238	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	190	187	2.7324	0.88001	50.312	1194700	5146500	0	-1.6348	Ub7	8.877	23.13	0	30.8	29.82	0.4779	0.4779	0	0		0.01276	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	191	188	2.7471	0.8818	49.644	1174800	5071300	0	-1.6348	Ub7	8.881	23.18	0	30.83	29.85	0.4787	0.4787	0	0		0.01315	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	192	189	2.7618	0.8757	50.181	1136500	5047500	0	-1.6348	Ub7	8.886	23.24	0	30.86	29.88	0.4795	0.4795	0	0		0.01354	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	193	190	2.7764	0.8769	48.097	1150300	5077500	0	-1.6348	Ub7	8.89	23.3	0	30.89	29.91	0.4802	0.4802	0	0		0.01393	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	194	191	2.791	0.90769	49.284	1148900	5157300	0	-1.6348	Ub7	8.894	23.35	0	30.91	29.94	0.481	0.481	0	0		0.01431	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	195	192	2.8061	0.84941	48.605	1165100	5168900	0	-1.6348	Ub7	8.899	23.41	0	30.94	29.97	0.4818	0.4818	0	0		0.01471	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	196	193	2.8203	0.87969	50.061	1142600	5116500	0	-1.6348	Ub7	8.903	23.47	0	30.97	30	0.4826	0.4826	0	0		0.01509	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	197	194	2.8349	0.87881	47.821	1152300	5044200	0	-1.6348	Ub7	8.907	23.52	0	31	30.03	0.4833	0.4833	0	0		0.01547	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	198	195	2.8496	0.8745	47.723	1145700	5128300	0	-1.6348	Ub7	8.911	23.58	0	31.03	30.05	0.4841	0.4841	0	0		0.01586	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	199	196	2.8642	0.876	46.332	1167100	5229100	0	-1.6348	Ub7	8.914	23.54	0	31.07	30.09	0.4853	0.4853	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	200	197	2.8788	0.87749	45.388	1162700	5156900	0	-1.6348	Ub7	8.916	23.5	0	31.11	30.13	0.4864	0.4864	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	201	198	2.8934	0.87231	45.671	1159300	5217200	0	-1.6348	Ub7	8.918	23.46	0	31.14	30.17	0.4876	0.4876	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	202	199	2.9079	0.87619	46.714	1157900	5143200	0	-1.6348	Ub7	8.92	23.42	0	31.18	30.21	0.4887	0.4887	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	203	200	2.9225	0.87991	48.944	1142400	5059600	0	-1.6348	Ub7	8.923	23.38	0	31.22	30.25	0.4899	0.4899	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	204	201	2.9372	0.8744	47.181	1159900	5150900	0	-1.6348	Ub7	8.925	23.34	0	31.26	30.29	0.491	0.491	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	205	202	2.9518	0.8759	46.812	1156300	5120700	0	-1.6348	Ub7	8.927	23.3	0	31.3	30.32	0.4922	0.4922	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	206	203	2.9664	0.88799	49.707	1131000	4945000	0	-1.6348	Ub7	8.929	23.26	0	31.33	30.36	0.4934	0.4934	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	207	204	2.9812	0.86891	48.964	1141200	5007800	0	-1.6348	Ub7	8.931	23.22	0	31.37	30.4	0.4945	0.4945	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	208	205	2.9956	0.87811	49.069	1139100	5014600	0	-1.6348	Ub7	8.934	23.19	0	31.41	30.44	0.4957	0.4957	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	209	206	3.0103	0.8821	49.739	1155100	5131200	0	-1.6348	Ub7	8.936	23.15	0	31.45	30.48	0.4968	0.4968	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	210	207	3.025	0.9054	50.694	1129100	4990900	0	-1.6348	Ub7	8.938	23.11	0	31.49	30.52	0.498	0.498	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	211	208	3.0401	0.8507	50.33	1147500	5062500	0	-1.6348	Ub7	8.94	23.06	0	31.52	30.56	0.4992	0.4992	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	212	209	3.0542	0.8828	50.07	1118400	4957400	0	-1.6348	Ub7	8.943	23.03	0	31.56	30.6	0.5003	0.5003	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	213	210	3.069	0.8762	49.679	1125600	4912400	0	-1.6348	Ub7	8.945	22.99	0	31.6	30.63	0.5015	0.5015	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	214	211	3.0836	0.8772	47.945	1133800	5110800	0	-1.6348	Ub7	8.947	22.95	0	31.64	30.67	0.5027	0.5027	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	215	212	3.0982	0.88059	48.724	1137900	5085700	0	-1.6348	Ub7	8.949	22.91	0	31.68	30.71	0.5038	0.5038	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	216	213	3.1129	0.8755	49.422	1155400	5070400	0	-1.6348	Ub7	8.951	22.87	0	31.71	30.75	0.505	0.505	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	217	214	3.1274	0.87971	50.435	1144100	5043600	0	-1.6348	Ub7	8.954	22.83	0	31.75	30.79	0.5061	0.5061	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	218	215	3.1421	0.88859	49.822	1138500	5000100	0	-1.6348	Ub7	8.956	22.79	0	31.79	30.83	0.5073	0.5073	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	219	216	3.1569	0.8883	48.141	1146800	5061400	0	-1.6348	Ub7	8.96	22.73	0	31.82	30.86	0.5076	0.5076	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	220	217	3.1717	0.85879	49.762	1159800	5082300	0	-1.6348	Ub7	8.966	22.66	0	31.83	30.87	0.5068	0.5068	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	221	218	3.186	0.87841	46.697	1123500	5045300	0	-1.6348	Ub7	8.972	22.58	0	31.85	30.89	0.506	0.506	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	222	219	3.2007	0.8735	46.551	1192100	5198900	0	-1.6348	Ub7	8.977	22.51	0	31.87	30.9	0.5053	0.5053	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	223	220	3.2152	0.87811	48.946	1175500	5127400	0	-1.6348	Ub7	8.983	22.44	0	31.88	30.92	0.5045	0.5045	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	224	221	3.2299	0.8817	49.209	1141600	4997600	0	-1.6348	Ub7	8.989	22.36	0	31.9	30.93	0.5037	0.5037	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	225	222	3.2446	0.8758	50.222	1136700	5042700	0	-1.6348	Ub7	8.995	22.29	0	31.91	30.95	0.5029	0.5029	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	226	223	3.2592	0.87979	50.134	1147100	5126500	0	-1.6348	Ub7	9.001	22.22	0	31.93	30.96	0.5022	0.5022	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	227	224	3.2738	0.88201	49.672	1129300	5061000	0	-1.6348	Ub7	9.007	22.14	0	31.95	30.98	0.5014	0.5014	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	228	225	3.2885	0.87749	51.017	1145100	5029200	0	-1.6348	Ub7	9.013	22.07	0	31.96	31	0.5006	0.5006	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	229	226	3.3031	1.047	47.863	1188400	5299400	1	-1.6348	Ub7	9.019	21.99	0	31.98	31.01	0.4998	0.4998	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	231	227	3.3206	0.7238	55.809	1124500	4841900	0	-1.6348	Ub7	9.026	21.91	0	32	31.03	0.4989	0.4989	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	232	228	3.3327	0.87041	50.496	1159700	5127100	0	-1.6348	Ub7	9.031	21.84	0	32.01	31.04	0.4983	0.4983	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	233	229	3.3472	0.87859	49.262	1172600	5199000	0	-1.6348	Ub7	9.036	21.77	0	32.03	31.06	0.4975	0.4975	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	234	230	3.3618	0.88051	47.817	1159500	5233500	0	-1.6348	Ub7	9.042	21.7	0	32.04	31.07	0.4967	0.4967	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	235	231	3.3765	0.8743	47.559	1179900	5200600	0	-1.6348	Ub7	9.048	21.62	0	32.06	31.09	0.496	0.496	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	236	232	3.3911	0.89789	49.875	1153400	5078400	0	-1.6348	Ub7	9.054	21.55	0	32.08	31.1	0.4952	0.4952	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	237	233	3.406	0.85991	47.143	1157000	5125000	0	-1.6348	Ub7	9.06	21.47	0	32.09	31.12	0.4944	0.4944	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	238	234	3.4204	0.8749	48.229	1173900	5164200	0	-1.6348	Ub7	9.066	21.4	0	32.11	31.14	0.4936	0.4936	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	239	235	3.4349	0.87909	49.631	1157300	5010400	0	-1.6348	Ub7	9.072	21.33	0	32.13	31.15	0.4929	0.4929	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	240	236	3.4496	0.8824	50.351	1156600	5097500	0	-1.6348	Ub7	9.078	21.25	0	32.14	31.17	0.4921	0.4921	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	241	237	3.4643	0.8733	47.515	1158600	5156000	0	-1.6348	Ub7	9.087	21.21	0	32.17	31.2	0.4921	0.4921	0	0		0.01625	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	242	238	3.4788	0.87941	50.07	1135900	5043700	0	-1.6348	Ub7	9.096	21.16	0	32.2	31.22	0.4921	0.4921	0	0		0.01664	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	243	239	3.4935	0.8872	48.691	1139900	5124000	0	-1.6348	Ub7	9.105	21.11	0	32.24	31.25	0.4921	0.4921	0	0		0.01702	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	244	240	3.5083	0.86949	48.219	1169100	5101300	0	-1.6348	Ub7	9.114	21.07	0	32.27	31.28	0.4921	0.4921	0	0		0.01742	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	245	241	3.5228	0.8776	49.831	1161100	5097600	0	-1.6348	Ub7	9.122	21.02	0	32.3	31.31	0.4921	0.4921	0	0		0.0178	0	0	NaN	NaN	NaN	NaN
