Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20239_3911_Eik_green_10_ex2	MULTI	1	353.22965	352.22238	57501.09375	103	46	4	NaN (Niet-een-getal)	0.222377	0.020354893760782	1.88434	409.258356140857	412.269155776138	40.058	41.339	0	4430	4477	0	0.93036	1.2525	19884	10937	8947.1			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.19016	258.18288	60719.62890625	85	42	4	NaN (Niet-een-getal)	0.18288	0.0241159562959297	2.011443	315.216610552142	318.227486523581	45.454	42.044	0	4799	4843	0	1.0692	1.4288	27509	12250	15259			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	653.31476	652.30748	45477.44140625	82	27	4	NaN (Niet-een-getal)	0.307479	-0.0325828391370351	0.240583	709.340782847944	712.350641947503	20.533	28.304	0	1107	1141	0	0.88703	1.1807	30820	16408	14412			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	273.20551	272.19823	54482.83203125	51	26	4	NaN (Niet-een-getal)	0.198234	0.0330224154491816	3.315716	329.232253810864	332.243210827608	45.482	25.881	0	4798	4826	0	1.0851	1.4585	22825	10700	12125			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	261.16861	260.16134	60804.83984375	61	24	4	NaN (Niet-een-getal)	0.161337	0.0016626580932666	2.305225	317.196233692913	320.207014863836	19.767	25.012	0	1029	1065	0	0.48453	0.65251	12445	7079.8	5364.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	729.35314	728.34587	43189.78125	46	20	4	NaN (Niet-een-getal)	0.345866	-0.0291734378430419	0.308744	785.379351727347	788.389042954585	19.308	21.568	0	995	1029	0	1.562	2.0983	9362	4215	5147			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	186.98961	185.98233	35958.125	114	19	9	NaN (Niet-een-getal)	0.982333	-0.143218723604349	2.432184	355.070028615615	364.098624988967	46.516	24.284	0	4867	4887	2	0.85843	1.2765	199980	110550	89431			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	353.1165	352.10922	47633.171875	66	30	4	NaN (Niet-een-getal)	0.10922	-0.0927502968171439	0.613951	465.169205978623	471.189598497209	29.079	27.972	0	3063	3149	1	0.67752	0.96977	76794	35725	41069			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	275.1842	274.17692	60327.1171875	242	108	4	NaN (Niet-een-getal)	0.176922	0.0108003364748015	0.754875	331.211434263196	334.222335710047	6.542	133.353	0	284	393	0	0.44093	0.59125	7604.2	3750.5	3853.7			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	801.3938	800.38652	37975.86328125	74	21	4	NaN (Niet-een-getal)	0.386524	-0.0216540211681604	0.31086	913.44594207418	919.466326879645	31.268	21.523	0	3480	3557	1	0.85833	1.2405	85339	46474	38865			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	665.38652	664.37924	40388.34765625	155	35	6	NaN (Niet-een-getal)	0.379243	0.0336290176051079	0.126205	777.438734239896	783.458899614758	34.378	36.831	0	3909	4013	1	0.86026	1.3293	378520	204640	173880			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	733.42794	732.42067	39106.19140625	106	30	6	NaN (Niet-een-getal)	0.420667	0.0437538479134219	0.219599	845.480134625509	851.500160172937	31.81	31.3	0	3589	3668	1	1.0683	1.5799	180240	83443	96795			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	501.33852	500.33124	43410.50390625	120	40	5	NaN (Niet-een-getal)	0.331244	0.0610913641134516	0.926614	613.389480401598	619.411751055001	32.862	37.54	0	3727	3801	1	0.70334	1.021	121900	64975	56929			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	646.42457	645.41729	37039	11	3	4	NaN (Niet-een-getal)	0.41729	0.0803980894772849	1.547101	758.475723632583	764.49712930518	31.916	3.757	0	3628	3641	1	1.0605	1.4248	23571	11288	12283			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	299.18346	298.17618	58306.48046875	63	26	4	NaN (Niet-een-getal)	0.176182	-0.000979336760053684	3.274205	355.211804934934	358.222549499709	35.769	26.316	0	4126	4160	0	1.4948	2.0079	23683	9386.8	14297			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	271.189	270.18172	60257.875	83	36	4	NaN (Niet-een-getal)	0.181719	0.0174356230307922	2.281062	327.216759780232	330.227595223927	42.439	35.554	0	4596	4636	0	1.213	1.6282	8595.1	3645.4	4949.7			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	301.24499	300.23772	47078.046875	51	18	4	NaN (Niet-een-getal)	0.237718	0.0596081617512141	2.400233	413.298334180649	419.315734004527	32.409	18.3	0	3687	3723	1	2.0829	2.8551	52810	27482	25328			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	602.38726	601.37999	41861.48046875	142	36	6	NaN (Niet-een-getal)	0.379986	0.0633513010146771	0.118818	714.439495087948	720.459659909183	32.092	35.829	0	3603	3693	1	1.0814	1.6773	441710	201450	240260			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	261.16912	260.16185	60610.15234375	50	14	4	NaN (Niet-een-getal)	0.161846	0.00217179382610766	2.964903	317.196318451437	320.207404886163	21.135	14.692	0	1156	1179	0	0.71848	0.96944	15569	7554.1	8015.2			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	340.17205	339.16477	38978.25	192	35	7	NaN (Niet-een-getal)	0.164771	-0.0312449341211618	0.11587	508.250697379482	517.28074408133	22.125	33.666	0	1236	1300	2	0.8018	1.2787	1343200	729510	613670			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	297.1681	296.16083	59802.42578125	188	68	4	NaN (Niet-een-getal)	0.160826	-0.0154079958338684	1.726689	353.195952031276	356.206533932203	40.07	61.047	0	4430	4499	0	1.0061	1.3433	38202	17927	20276			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	209.15405	208.14678	45779.1875	33	9	5	NaN (Niet-een-getal)	0.146775	0.0110277354301616	4.884495	321.206567833295	327.227874574793	33.75	9.937	0	3864	3879	1	1.102	1.4818	22052	11510	10542			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	595.30814	594.30086	36927.484375	57	20	4	NaN (Niet-een-getal)	0.300862	-0.0125159408161153	0.538091	763.386638253224	772.416883856522	33.668	20.63	0	3843	3881	2	0.61497	0.81931	36755	17945	18810			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	524.40349	523.39621	NaN (Niet-een-getal)	11	4	4	NaN (Niet-een-getal)	0.396209	0.115446282571725	5.054866	580.42864270704	583.439072167531	42.891	4.72	0	4644	4649	0	0.61894	0.82425	3444.7	1798.5	1646.2			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	257.13726	256.12998	60731.29296875	36	13	4	NaN (Niet-een-getal)	0.129982	-0.027837967279055	3.139146	313.164795043944	316.175533521961	36.26	13.401	0	4183	4204	0	1.2118	1.6303	21117	9001.5	12116			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	275.18543	274.17815	60327.38671875	133	44	6	NaN (Niet-een-getal)	0.178151	0.0120285744908415	1.621762	331.211470369423	334.222379075796	2.96	56.326	0	132	177	0	0.46684	0.62673	8699.4	4043.4	4656.1			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.19194	258.18466	61101.96875	41	16	4	NaN (Niet-een-getal)	0.184663	0.0258977098272339	2.201205	315.216588239063	318.227549629985	35.387	17.01	0	4108	4131	0	0.45305	0.60688	25652	12618	13035			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13548	244.1282	61478.4609375	53	13	5	NaN (Niet-een-getal)	0.128202	-0.0240971857139698	4.54352	301.164686136997	304.175594022377	32.419	13.958	0	3693	3723	0	1.0218	1.3818	47561	30601	16960			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	800.41914	799.41186	38127.59765625	125	28	6	NaN (Niet-een-getal)	0.411864	0.00413441247042101	0.171594	912.47124991666	918.491650061844	33.855	27.116	0	3864	3906	1	0.73041	1.0592	112380	66476	45905			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	285.20421	284.19694	58850.58203125	60	26	3	NaN (Niet-een-getal)	0.196936	0.0262055089369824	2.962846	341.232298212511	344.2431076359	42.768	32.974	0	4622	4658	0	0.84812	1.1399	9888.9	5929.2	3959.7			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	94.083394	93.076118	20850.009765625	85	38	4	NaN (Niet-een-getal)	0.076118	-0.00669739270583136	6.308529	318.191065368084	330.227571881203	38.011	47.426	0	4293	4347	3	0.63442	0.84822	27102	11072	16030			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	585.28813	584.28085	37671.3359375	132	36	6	NaN (Niet-een-getal)	0.280854	-0.0279148237299296	0.17674	753.366513094586	762.396737282327	31.108	36.756	0	3431	3557	2	0.80943	1.2455	352620	184970	167660			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17423	244.16696	61521.18359375	66	34	4	NaN (Niet-een-getal)	0.166956	0.0146393392211905	1.395927	301.200933797841	304.211786742517	45.424	33.349	0	4790	4826	0	1.0877	1.4718	47775	22144	25631			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	520.31603	519.30875	36107.48046875	80	27	5	NaN (Niet-een-getal)	0.308754	0.0298718064199193	0.218385	632.368591024782	638.388532955908	32.001	27.708	0	3615	3690	1	1.4496	2.0997	102110	43760	58353			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	607.26994	606.26267	37565.1640625	54	22	4	NaN (Niet-een-getal)	0.262666	-0.0562145109405492	0.266863	775.348511771352	784.378650702567	31.092	23.072	0	3445	3527	2	0.84981	1.1359	39017	21251	17766			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	273.16679	272.15951	59472.46875	65	16	5	NaN (Niet-een-getal)	0.159512	-0.00568093388244506	4.017535	329.195880718339	332.20680238885	37.75	16.318	0	4292	4312	0	0.8527	1.1462	22701	13840	8861.7			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	355.21088	354.20361	57890.296875	38	20	4	NaN (Niet-een-getal)	0.203606	0.000672130501641277	3.819643	411.237293458678	414.248590009412	35.384	21.182	0	4108	4138	0	3.7736	5.0895	16927	7147.6	9779.4			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	891.49133	890.48405	37555.328125	119	35	5	NaN (Niet-een-getal)	0.484055	0.0344322831757609	0.169678	1003.54376922588	1009.56374765608	33.367	34.752	0	3790	3871	1	0.71001	1.0572	204470	109650	94818			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	1018.4712	1017.4639	33335.7890625	59	21	4	NaN (Niet-een-getal)	0.463925	-0.0441088396116811	0.446988	1130.52358467108	1136.54433050877	23.934	21.389	0	1586	1646	1	0.90976	1.2168	26791	14165	12626			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	655.37716	654.36989	40200.58203125	80	28	4	NaN (Niet-een-getal)	0.369888	0.0288776926083756	0.40556	767.428899379977	773.449821544525	31.165	29.262	0	3445	3550	1	1.262	1.8255	91510	38365	53145			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	595.25071	594.24343	48094.09375	61	30	4	NaN (Niet-een-getal)	0.243431	-0.0699214432254394	0.234371	651.276869889199	654.286909065436	29.248	30.729	0	3092	3187	0	1.4967	2.2761	290230	129450	160780			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	186.98978	185.98251	37234.09765625	126	31	5	NaN (Niet-een-getal)	0.982507	-0.143044707204155	1.774024	355.07008560215	364.098468164921	35.721	31.102	0	4128	4173	2	0.90756	1.3326	156400	84086	72313			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17374	244.16646	62452.24609375	95	25	5	NaN (Niet-een-getal)	0.16646	0.0141431214562715	3.400203	301.20110435091	304.211972342285	32.719	24.367	0	3711	3760	0	0.89278	1.2563	65253	37427	27826			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	886.53616	885.52888	37256.80078125	117	36	5	NaN (Niet-een-getal)	0.52888	0.0815369611451615	0.134296	998.588366125219	1004.60867880268	33.377	35.793	0	3793	3876	1	0.70059	1.056	250460	130440	120020			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	299.18492	298.17764	48918.1796875	188	107	4	NaN (Niet-een-getal)	0.17764	0.000477962158868195	1.329986	411.23743319451	417.258930603193	40.032	96.148	0	4418	4526	1	0.93526	1.3017	59423	32383	27040			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17475	244.16747	62027.20703125	52	17	4	NaN (Niet-een-getal)	0.167473	0.0151558883469534	0.921662	301.201016472063	304.211867368829	34.583	20.06	0	3940	4006	0	1.2781	1.847	84916	48473	36444			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17199	244.16472	61384.9140625	86	30	5	NaN (Niet-een-getal)	0.164715	0.0123993997017067	3.78567	301.200882322187	304.211781015115	37.779	29.458	0	4289	4323	0	0.68693	0.92689	46168	27546	18622			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	136.13078	135.12351	25943.59375	119	38	4	NaN (Niet-een-getal)	0.123508	0.0213510830122061	2.809794	360.237681841006	372.27416527984	40.697	74.088	0	4470	4552	3	0.49774	0.66651	25916	13499	12417			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	186.98987	185.9826	35988.23046875	65	17	5	NaN (Niet-een-getal)	0.982598	-0.14295400082392	3.273374	355.070250468554	364.098638404525	32.424	17.655	0	3691	3725	2	0.69254	1.0282	194610	110700	83910			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13535	244.12807	61478.42578125	127	43	5	NaN (Niet-een-getal)	0.12807	-0.0242290595854797	2.439312	301.164571024603	304.175437051242	35.852	41.861	0	4128	4186	0	1.0688	1.4284	38912	19412	19501			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	287.14768	286.1404	58459.05078125	108	42	4	NaN (Niet-een-getal)	0.140402	-0.0312227320324041	1.464249	343.175239126224	346.185993392613	35.868	40.97	0	4128	4185	0	1.2313	1.6567	20872	8214.3	12658			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	275.18393	274.17665	59261.2265625	108	47	4	NaN (Niet-een-getal)	0.176654	0.0105330855088255	1.323711	331.2115625255	334.222334327867	16.864	53.371	0	808	862	0	0.60794	0.8142	6611.6	4129.8	2481.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	257.13727	256.12999	62142.80078125	71	25	4	NaN (Niet-een-getal)	0.129991	-0.0278285160374878	2.107421	313.16485380079	316.175615681987	32.72	24.512	0	3715	3763	0	1.132	1.5147	39709	17136	22573			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	373.28116	372.27388	45491.47265625	128	55	5	NaN (Niet-een-getal)	0.273881	0.0626346186776914	0.182448	485.333575378922	491.353522630736	33.318	52.328	0	3766	3878	1	0.78827	1.1832	233670	124620	109050			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	205.10705	204.09978	NaN (Niet-een-getal)	12	5	4	NaN (Niet-een-getal)	0.099777	-0.0341086175640726	15.748199	317.159856306149	323.181312332449	38.457	5.35	0	4348	4354	1	0.6314	0.84242	4273	2150.4	2122.6			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	253.14487	252.13759	40003.98828125	36	27	3	NaN (Niet-een-getal)	0.13759	-0.0183929600711963	1.742416	421.221974234104	430.254580605083	39.965	26.216	0	4438	4468	2	1.3559	1.8228	22395	11288	11107			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	242.20634	241.19906	36828.65234375	54	22	4	NaN (Niet-een-getal)	0.19906	0.0481088252360848	2.439042	410.286776999668	419.315962174808	22.914	24.58	0	1378	1464	2	1.6736	2.3313	59810	22429	37381			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.1748	244.16752	61604.41015625	49	21	4	NaN (Niet-een-getal)	0.167524	0.0152068776160377	0.850813	301.200913485404	304.211826465014	37.236	20.064	0	4254	4277	0	0.86449	1.1701	47868	25250	22617			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	283.15304	282.14576	60047.42578125	144	69	4	NaN (Niet-een-getal)	0.145764	-0.0240230787761107	1.100689	339.180380398887	342.191092570738	40.034	89.545	0	4414	4515	0	0.59387	0.82644	59370	31660	27710			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	186.9902	185.98292	35988.29296875	79	18	5	NaN (Niet-een-getal)	0.982921	-0.142631049757	2.431265	355.070255840187	364.098672536376	32.187	18.872	0	3649	3694	2	0.74162	1.1019	197480	111760	85727			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	294.08007	293.0728	58072.484375	101	31	4	NaN (Niet-een-getal)	0.072797	-0.102016358438391	0.218121	350.106110376979	353.116423945295	28.905	29.141	0	3023	3114	0	1.2249	1.8038	165870	73907	91964			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	287.14242	286.13514	59110.49609375	60	20	6	NaN (Niet-een-getal)	0.135144	-0.0364776836271972	0.759587	343.168856850104	346.178956266385	29.144	18.559	0	3069	3123	0	0.77889	1.2179	609170	338940	270230			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	648.39242	647.38514	41304.109375	128	40	4	NaN (Niet-een-getal)	0.385141	0.0473435673475251	0.202992	760.444741158694	766.46469000296	31.577	40.002	0	3539	3648	1	0.79379	1.2524	874250	497380	376870			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	796.43856	795.43129	38032.984375	54	20	4	NaN (Niet-een-getal)	0.431286	0.0253875738922034	0.28632	908.49083229195	914.511126384727	31.27	20.561	0	3480	3556	1	0.85859	1.2067	64510	36677	27833			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	313.27128	312.264	61186.83203125	74	28	4	NaN (Niet-een-getal)	0.264004	0.0803629556486953	2.768647	369.299973008491	372.310454570072	42.43	27.996	0	4598	4630	0	0.85844	1.1495	6475	3606.3	2868.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.15336	258.14609	60886.28515625	53	29	4	NaN (Niet-een-getal)	0.146087	-0.012659959375128	1.421131	315.180270765179	318.191003019378	0.54	36.6	0	14	44	0	0.45995	0.61277	3612.3	2071	1541.3			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	247.15231	246.14503	62154.703125	88	43	4	NaN (Niet-een-getal)	0.145031	-0.00819551948009689	2.624431	303.180228220203	306.191040059193	45.792	46.245	0	4826	4870	0	0.99325	1.3402	15609	6328.1	9281.3			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	285.16889	284.16162	58846.5	67	25	4	NaN (Niet-een-getal)	0.161615	-0.00909904081049717	2.387779	341.196272813076	344.20704722899	31.865	25.229	0	3593	3652	0	1.0506	1.3952	34703	15558	19145			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	275.22235	274.21507	58537.50390625	104	54	4	NaN (Niet-een-getal)	0.21507	0.0489314140006059	1.191063	331.247845911829	334.258777385976	7.979	66.222	0	370	425	0	1.8153	2.4168	3325	1467.2	1857.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	646.35606	645.34878	41195.16796875	94	20	7	NaN (Niet-een-getal)	0.348784	0.0119233163692343	0.199048	758.408291746027	764.428357880924	30.903	21.975	0	3389	3464	1	0.77629	1.2064	475700	272110	203590			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	197.15582	196.14854	41999.125	68	21	5	NaN (Niet-een-getal)	0.148544	0.0183156488748466	2.69061	309.206330257956	315.228359581321	32.222	21.857	0	3649	3701	1	0.744	1.0767	94922	38244	56678			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	415.25408	414.24681	52020.4765625	60	24	4	NaN (Niet-een-getal)	0.246806	0.0162527357481963	0.893446	471.280319636082	474.290769232516	29.576	25.91	0	3153	3235	0	1.3886	1.9738	71851	30806	41045			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	261.16753	260.16026	60361.5546875	110	34	4	NaN (Niet-een-getal)	0.160256	0.000582136550406176	2.258542	317.195765358083	320.206668702177	46.067	37.484	0	4836	4871	0	0.75205	1.0113	10489	5801.4	4687.6			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	344.25441	343.24713	57091.3203125	71	26	4	NaN (Niet-een-getal)	0.24713	0.0492362958749482	0.209854	400.280502299135	403.290548191375	37.471	26.08	0	4272	4301	0	0.62221	0.8304	28536	16393	12143			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	533.35359	532.34632	49183.03125	96	37	4	NaN (Niet-een-getal)	0.346317	0.0614379190278669	0.328651	589.379347053544	592.390277275023	29.31	37.346	0	3109	3221	0	0.89856	1.3644	282860	161920	120930			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	261.16837	260.16109	60368.0625	143	46	4	NaN (Niet-een-getal)	0.161091	0.00141723713932151	1.276481	317.195853451023	320.206753989533	16.791	52.328	0	809	862	0	0.47578	0.63931	9674.8	5301.1	4373.7			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	257.21034	256.20306	61226.16015625	57	29	4	NaN (Niet-een-getal)	0.203059	0.0452052115351194	2.10254	313.237382483181	316.248501622964	31.784	29.138	0	3583	3652	0	0.53802	0.71517	32025	16483	15542			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	360.15023	359.14295	38873.91796875	132	57	5	NaN (Niet-een-getal)	0.142954	-0.0622519369835572	0.174107	528.228834118939	537.258938639321	28.936	56.408	0	3042	3212	2	0.70373	1.0999	599450	334170	265280			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	816.36031	815.35304	40955.38671875	91	27	4	NaN (Niet-een-getal)	0.353039	-0.0620238667211197	0.234417	872.386071015315	875.396466426239	30.779	28.87	0	3374	3473	0	0.73923	1.0715	107630	64553	43082			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	668.33815	667.33088	39312.83984375	45	17	4	NaN (Niet-een-getal)	0.330878	-0.016093821503091	0.412691	780.390202504666	786.410641916733	31.101	18.34	0	3458	3521	1	0.6916	0.92304	37950	21126	16824			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	575.37595	574.36867	42866.02734375	92	34	4	NaN (Niet-een-getal)	0.368675	0.0644652159602401	0.301444	687.428134187887	693.448383017944	32.435	33.706	0	3661	3732	1	0.74939	1.0858	104860	59305	45558			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13662	244.12934	62608.48046875	99	30	5	NaN (Niet-een-getal)	0.129339	-0.0229601916915954	3.030924	301.165147702736	304.175864159168	29.791	31.029	0	3173	3263	0	1.082	1.4572	44595	23925	20670			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	554.30044	553.29317	40888.15234375	144	46	6	NaN (Niet-een-getal)	0.293166	-0.00134890057654502	0.159387	666.352785955569	672.372895253842	32.436	44.594	0	3679	3767	1	0.73532	1.1394	424260	236290	187970			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	287.14792	286.14064	58314.0546875	51	16	4	NaN (Niet-een-getal)	0.140644	-0.0309811846176444	3.8982	343.175808802717	346.186206272437	32.207	16.634	0	3650	3693	0	1.2857	1.709	32048	16367	15681			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	246.21514	245.20786	62202.47265625	61	22	3	NaN (Niet-een-getal)	0.207862	0.0550661800351406	3.051583	302.241068268959	305.248159175846	21.867	22.449	0	1221	1262	0	0.81481	1.0862	29484	10968	18516			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17529	244.16801	61834.31640625	31	14	4	NaN (Niet-een-getal)	0.16801	0.0156931140118672	0.584732	301.201136402585	304.211829959399	36.264	14.264	0	4182	4204	0	0.75851	1.0176	41646	22719	18927			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	691.32713	690.31985	40237.203125	78	30	4	NaN (Niet-een-getal)	0.319853	-0.0376941209481174	0.249992	803.379578500484	809.39950395516	23.807	30.757	0	1563	1643	1	0.66538	0.95058	75404	46586	28818			0				
